1664
1	108	10539	0
1	64	6845	0
2	226	7	2
1	117	8704	0
2	1266	45	1
2	6597	147	1
1	130	3560	0
2	4687	351	1
2	7873	13	1
1	117	6526	0
2	7966	189	1
2	3763	7	2
2	6363	7	2
2	940	7	2
2	4082	7	2
2	8228	52	1
2	5487	7	2
2	6317	7	2
2	3703	3	1
1	25	2392	0
1	37	10610	0
1	27	5716	0
2	10130	177	1
2	7499	7	2
1	37	7037	0
1	25	5372	0
1	130	9265	0
2	6975	15	1
2	75	50	1
2	4646	50	1
2	3377	443	1
1	59	10894	0
2	600	111	1
2	10972	52	1
2	8399	127	1
1	16	9620	0
2	1076	22	1
1	25	4115	0
1	130	10402	0
1	27	7594	0
1	64	2001	0
2	3100	351	1
2	2651	7	2
1	81	2387	0
2	4476	7	2
2	9831	7	2
2	3984	7	2
2	10861	52	1
1	108	7661	0
1	117	743	0
2	8902	197	1
1	42	3940	0
2	5618	7	2
2	3232	7	2
2	9464	203	1
1	108	10735	0
1	64	3342	0
2	4301	7	2
2	4871	189	1
2	11099	7	2
1	0	6002	0
2	5257	7	2
2	10005	74	1
1	130	2668	0
2	4266	3	1
1	108	1332	0
2	3724	7	2
2	3851	7	2
2	4706	7	2
2	7834	7	2
1	81	3101	0
2	3967	203	1
1	81	1929	0
1	16	5493	0
1	117	4351	0
2	10808	41	1
2	4673	241	1
2	3261	7	2
2	6653	7	2
1	108	3384	0
2	4755	7	2
2	7613	7	2
2	1190	7	2
2	1353	7	2
2	9416	7	2
2	3905	322	1
2	2567	22	1
2	5430	7	2
2	11068	7	2
2	3777	197	1
1	54	4334	0
2	9024	203	1
1	117	1063	0
1	54	8722	0
1	108	1274	0
1	42	9297	0
2	2481	7	2
1	130	4846	0
2	9414	7	2
2	9919	111	1
2	3972	127	1
2	7065	3	1
1	27	689	0
2	8263	7	2
2	7426	160	1
2	10070	7	2
2	3078	189	1
2	5465	74	1
2	4562	7	2
2	759	15	1
2	5855	7	2
1	0	2467	0
2	3538	241	1
2	3059	241	1
2	1687	7	2
2	3547	7	2
2	2018	7	2
1	0	7911	0
2	6524	7	2
1	0	9070	0
2	7909	177	1
2	3821	288	1
2	4260	7	2
2	9439	127	1
2	3413	7	2
2	10678	249	1
2	9590	7	2
2	8722	241	1
2	562	7	2
1	76	2654	0
1	25	766	0
2	7410	45	1
2	5778	7	2
2	7689	7	2
2	4422	52	1
2	3134	7	2
1	37	531	0
1	25	386	0
1	54	4948	0
2	10907	160	1
2	7770	224	1
2	8702	241	1
1	117	6128	0
2	6914	224	1
1	117	5794	0
2	4484	7	2
2	108	2439	2
2	4625	7	2
2	2416	7	2
1	35	8095	0
2	6161	7	2
2	10611	197	1
2	6042	7	2
1	54	7732	0
2	4222	7	2
2	1032	3	1
2	898	74	1
2	6351	7	2
1	117	2614	0
2	4461	7	2
1	54	10134	0
2	4343	123	1
2	1334	111	1
2	9819	3	1
2	4890	13	1
1	37	2763	0
2	862	7	2
1	76	8712	0
2	6220	7	2
1	64	7570	0
1	76	4901	0
2	6824	50	1
2	10438	89	1
2	8061	203	1
2	1637	224	1
2	1457	203	1
2	702	7	2
1	42	3405	0
2	1746	7	2
1	108	1442	0
2	1429	203	1
2	9795	7	2
2	2356	532	1
2	4750	351	1
2	141	142	1
2	2779	30	1
2	6020	127	1
2	5322	532	1
2	4985	288	1
1	27	6890	0
1	81	8098	0
2	1189	7	2
2	8302	7	2
2	9825	7	2
2	4131	142	1
2	1557	7	2
2	7607	189	1
1	81	7949	0
1	0	4601	0
2	7011	7	2
1	64	5354	0
2	3449	189	1
2	10590	3	1
1	35	11129	0
2	7998	7	2
2	835	224	1
1	64	2159	0
1	27	6941	0
1	59	6413	0
2	4051	7	2
2	9539	7	2
2	550	5	1
1	37	8405	0
2	9814	7	2
1	42	7108	0
2	3208	7	2
1	81	3775	0
2	4256	7	2
2	10910	7	2
2	2183	266	1
2	8929	288	1
2	3256	7	2
2	6921	50	1
2	7819	335	1
1	35	5555	0
2	4788	87	1
1	42	6715	0
1	37	5478	0
2	5646	7	2
1	117	9358	0
2	5311	142	1
1	117	2610	0
2	5908	30	1
1	117	9911	0
2	21	7	2
2	5109	443	1
1	37	1405	0
2	11001	532	1
1	37	10502	0
1	64	5651	0
1	42	1080	0
2	9821	7	2
1	130	5820	0
2	8790	7	2
1	81	8681	0
2	4139	7	2
1	35	827	0
1	108	1984	0
1	35	8850	0
2	2248	249	1
1	37	8566	0
1	27	9644	0
2	6706	87	1
2	11007	7	2
1	42	3465	0
1	81	5204	0
2	9739	266	1
2	7796	7	2
1	42	1955	0
2	7463	50	1
2	5904	7	2
2	6658	7	2
2	694	7	2
2	7435	7	2
1	130	4173	0
1	54	1256	0
2	4836	7	2
1	27	4623	0
2	6211	288	1
1	25	6379	0
2	10818	7	2
2	9982	224	1
2	6430	189	1
1	27	8086	0
2	1389	7	2
2	3427	322	1
1	130	5255	0
2	6116	7	2
2	794	168	1
1	108	5680	0
1	76	5414	0
2	9031	7	2
2	4799	7	2
2	285	532	1
2	7236	7	2
2	5321	7	2
2	4978	7	2
2	8285	7	2
2	1958	3	1
2	8511	443	1
2	7006	7	2
2	6580	177	1
2	1405	7	2
2	5159	7	2
2	7630	11	1
2	8666	7	2
2	4593	3	1
2	86	87	1
1	16	7978	0
1	25	6786	0
1	0	6263	0
2	1323	7	2
2	4759	241	1
2	5803	7	2
2	4381	7	2
2	3784	7	2
2	7308	7	2
1	108	5554	0
2	3183	127	1
2	6334	7	2
2	9881	87	1
1	37	10507	0
1	117	10716	0
1	37	10210	0
2	10210	7	2
2	4524	266	1
1	76	3551	0
1	117	8257	0
2	5402	7	2
2	10288	52	1
2	6174	197	1
2	4100	7	2
1	16	8531	0
2	5911	13	1
2	5107	93	1
2	8504	7	2
1	25	10178	0
2	11118	123	1
1	117	61	0
2	9879	424	1
2	2429	7	2
2	7966	7	2
2	10048	52	1
2	7572	147	1
1	59	10748	0
1	16	5884	0
1	64	4546	0
1	54	7751	0
2	62	7	2
2	8969	5	1
2	8357	7	2
2	2955	177	1
1	0	10751	0
2	8406	189	1
2	2425	7	2
2	4329	11	1
2	8644	168	1
2	2273	7	2
2	7936	197	1
1	59	7209	0
1	76	8274	0
2	1221	7	2
2	4295	127	1
2	6449	7	2
2	10652	7	2
1	25	7395	0
2	1324	74	1
2	8250	197	1
2	5405	57	1
2	449	206	1
1	37	8199	0
2	4834	7	2
1	64	8606	0
2	361	7	2
2	3467	7	2
1	117	8592	0
2	6825	322	1
1	117	429	0
2	9501	7	2
2	5931	443	1
2	1722	241	1
2	4943	7	2
2	7407	7	2
2	1314	7	2
2	1810	7	2
2	10612	7	2
2	794	7	2
2	11021	7	2
1	54	8134	0
2	3425	7	2
1	130	783	0
1	27	10555	0
2	1272	7	2
2	2217	7	2
2	3292	7	2
2	8493	52	1
2	4599	7	2
1	64	9558	0
2	2145	7	2
2	9933	15	1
1	25	7201	0
2	3597	7	2
2	6412	41	1
2	2242	74	1
2	6371	7	2
1	16	9121	0
2	10851	241	1
2	937	7	2
2	6766	52	1
2	9142	203	1
2	2799	160	1
1	59	4214	0
1	81	3296	0
2	3158	74	1
2	2107	7	2
2	7948	532	1
2	9693	189	1
1	54	8330	0
1	130	7521	0
2	5062	7	2
1	0	4610	0
2	963	74	1
1	130	1117	0
2	2293	7	2
2	1648	249	1
2	10872	7	2
2	4635	249	1
2	7539	7	2
2	4765	7	2
2	139	7	2
1	25	8021	0
2	4627	203	1
2	8210	203	1
2	8976	7	2
2	1761	7	2
2	4486	7	2
2	6620	7	2
2	4700	7	2
2	692	74	1
2	9467	443	1
2	4829	532	1
2	352	7	2
1	37	6883	0
1	108	9936	0
2	6415	50	1
2	662	13	1
2	7329	7	2
1	64	675	0
2	2266	3	1
0	130	9490	3
1	27	918	0
2	11065	7	2
1	37	9626	0
2	2051	177	1
2	8007	7	2
1	54	6067	0
2	3979	7	2
2	9125	7	2
1	117	4727	0
1	81	6570	0
1	76	2583	0
2	523	160	1
2	8676	351	1
2	4420	7	2
2	10839	7	2
2	745	7	2
1	0	380	0
2	7234	7	2
2	6420	7	2
2	3114	7	2
2	2619	7	2
2	3672	7	2
2	6122	7	2
2	6120	52	1
1	25	6215	0
2	9687	322	1
2	2764	7	2
1	0	5798	0
2	1157	7	2
2	8237	424	1
2	4176	335	1
2	2995	52	1
2	10451	241	1
2	9224	7	2
2	9709	7	2
2	5853	7	2
2	1325	7	2
1	27	5635	0
2	6603	7	2
2	9201	7	2
2	7625	93	1
2	1893	288	1
1	64	3659	0
1	35	4517	0
2	2307	532	1
1	64	180	0
2	6119	241	1
2	172	160	1
2	7585	7	2
2	5830	7	2
2	3872	7	2
2	4864	7	2
2	8027	335	1
1	54	5850	0
2	11055	7	2
2	8157	52	1
2	5530	7	2
2	9945	5	1
1	42	6458	0
1	54	3696	0
1	0	9234	0
2	4559	7	2
2	2950	195	1
2	3579	45	1
1	76	10474	0
2	2359	224	1
2	4850	168	1
1	54	9352	0
2	7352	7	2
1	16	5162	0
2	1196	7	2
1	64	8634	0
2	5764	142	1
2	7466	22	1
2	7496	45	1
1	37	9982	0
2	1537	7	2
1	25	8694	0
1	16	32	0
2	1480	424	1
1	81	7374	0
2	10476	335	1
2	6866	351	1
2	6744	288	1
2	2822	7	2
2	1436	11	1
2	5244	7	2
2	6582	7	2
2	7781	7	2
1	76	10601	0
2	10054	351	1
1	42	4252	0
1	35	372	0
1	0	9165	0
2	5738	7	2
2	6496	7	2
2	6644	351	1
2	9455	7	2
2	2808	127	1
2	2324	195	1
2	8214	50	1
1	16	5915	0
1	130	4924	0
2	2546	123	1
1	54	4002	0
2	2747	7	2
2	8314	7	2
2	3403	7	2
1	117	10374	0
1	108	4221	0
1	81	4286	0
2	10840	249	1
1	117	9378	0
2	10020	7	2
2	8502	241	1
2	8783	22	1
2	6548	15	1
2	3229	7	2
2	5898	7	2
2	844	7	2
2	3775	7	2
2	9448	7	2
2	4903	147	1
1	59	2115	0
2	9249	7	2
2	10051	41	1
1	76	7824	0
2	6095	249	1
1	54	6721	0
2	9971	224	1
2	1825	241	1
2	4451	7	2
2	2960	45	1
2	10680	203	1
2	4181	7	2
2	10964	50	1
2	1125	142	1
1	27	6534	0
1	130	1727	0
2	4363	7	2
2	746	7	2
2	4215	50	1
1	42	5954	0
2	2279	7	2
1	16	8210	0
2	5130	7	2
2	6046	7	2
2	6314	7	2
2	10362	7	2
2	3529	87	1
1	81	7559	0
2	2475	96	1
2	6657	15	1
1	0	4203	0
2	2895	7	2
1	108	8382	0
1	130	4202	0
2	8631	7	2
1	81	5332	0
2	11107	203	1
1	37	10273	0
1	81	3069	0
1	130	3785	0
2	5649	7	2
2	6130	7	2
2	7606	50	1
2	6798	11	1
2	527	443	1
2	10447	96	1
2	6331	15	1
2	8057	7	2
1	0	7654	0
2	3238	7	2
2	7921	7	2
2	9664	195	1
1	54	10704	0
2	7778	7	2
2	2212	203	1
2	5503	30	1
2	9401	7	2
2	10045	206	1
1	42	1677	0
2	3970	7	2
2	5219	7	2
2	904	96	1
2	4528	288	1
1	130	6711	0
1	59	7540	0
2	1341	22	1
1	64	5374	0
1	108	10062	0
2	9424	168	1
2	1994	197	1
1	35	7150	0
2	6772	7	2
2	346	147	1
1	37	4467	0
2	8465	7	2
1	16	8716	0
1	54	2177	0
2	8213	7	2
1	130	2013	0
2	4257	7	2
2	7226	89	1
2	2864	41	1
1	130	6725	0
2	880	41	1
2	2886	93	1
2	2989	74	1
1	25	8986	0
2	5848	7	2
1	27	9155	0
2	2609	13	1
2	9523	266	1
2	5093	335	1
2	7731	7	2
2	8639	7	2
2	7269	111	1
1	35	937	0
2	3989	7	2
2	7972	93	1
2	6228	206	1
1	76	11051	0
2	2069	57	1
2	7091	206	1
2	8606	203	1
2	5471	7	2
1	16	6865	0
2	4490	177	1
2	8941	93	1
2	8412	7	2
2	8716	7	2
2	3308	93	1
2	9076	147	1
1	54	758	0
2	3160	335	1
2	10421	57	1
1	59	4269	0
1	25	1586	0
2	7674	5	1
2	6240	123	1
2	3354	7	2
1	76	8376	0
1	0	9807	0
2	5959	168	1
2	8497	7	2
2	508	7	2
2	7556	7	2
1	54	3746	0
2	6375	15	1
1	81	6854	0
2	4004	7	2
2	7147	224	1
1	0	4583	0
1	117	8341	0
2	409	96	1
2	7752	351	1
1	0	379	0
2	1030	7	2
2	9583	443	1
1	35	5881	0
1	35	1696	0
2	9062	7	2
2	4750	7	2
2	2996	288	1
2	2475	7	2
2	5550	123	1
1	37	8997	0
1	35	3449	0
2	481	197	1
2	2458	147	1
2	9040	7	2
2	4447	7	2
1	64	2664	0
2	1087	160	1
1	117	9450	0
2	7683	7	2
2	7393	206	1
1	81	9763	0
2	4252	7	2
2	3435	195	1
2	7873	7	2
1	35	1161	0
1	42	1104	0
2	2101	7	2
2	8096	7	2
2	3210	5	1
2	4847	50	1
1	76	3807	0
2	9216	7	2
1	59	2785	0
2	6765	7	2
2	8495	7	2
1	108	4544	0
2	6328	111	1
2	2391	7	2
2	6349	7	2
2	2134	7	2
2	5866	7	2
1	37	10479	0
2	6072	7	2
2	2766	127	1
2	1011	7	2
2	7389	7	2
1	81	3812	0
2	6841	197	1
2	4049	3	1
2	3078	7	2
2	6642	111	1
1	64	6216	0
1	0	1415	0
2	7490	7	2
1	37	4318	0
2	6026	30	1
2	6385	7	2
1	130	5125	0
1	54	6020	0
1	0	10014	0
1	130	11109	0
2	2324	7	2
1	42	9957	0
2	5652	7	2
2	5327	7	2
2	9360	335	1
2	7002	7	2
2	2565	15	1
2	3081	206	1
1	25	6137	0
2	4549	7	2
2	5230	127	1
1	42	2388	0
2	4050	7	2
2	10703	30	1
2	7306	7	2
2	4655	197	1
1	35	9725	0
2	8341	203	1
1	42	10926	0
2	6641	7	2
2	8909	7	2
2	6951	7	2
1	42	3855	0
2	10381	224	1
2	5057	335	1
2	10583	7	2
1	16	6437	0
2	7298	7	2
2	2500	7	2
1	35	4898	0
1	76	10999	0
2	7457	87	1
2	1497	7	2
2	1022	50	1
2	5273	30	1
2	4721	7	2
2	2848	224	1
2	2186	7	2
1	64	7430	0
2	10168	7	2
2	1627	7	2
1	16	2956	0
2	8756	195	1
2	9553	266	1
2	4885	241	1
1	130	1358	0
2	230	7	2
1	130	3050	0
2	5417	7	2
2	5781	249	1
2	2504	11	1
2	10202	177	1
2	9646	7	2
2	5423	288	1
2	5876	443	1
1	64	3672	0
2	9569	7	2
2	8135	335	1
2	10496	288	1
2	10786	532	1
2	11066	197	1
2	8430	7	2
2	2870	7	2
2	8485	7	2
2	3004	7	2
1	16	2176	0
2	1326	160	1
2	6808	7	2
1	54	5139	0
2	9515	177	1
2	10341	96	1
2	7771	7	2
2	2753	7	2
2	4362	7	2
2	2791	288	1
2	4427	7	2
1	76	535	0
2	3260	7	2
1	108	1240	0
1	25	3345	0
2	8799	241	1
2	4136	3	1
1	108	10920	0
1	130	8760	0
2	8800	96	1
2	1803	7	2
1	25	2492	0
2	5740	142	1
2	8290	351	1
1	130	9090	0
2	10877	74	1
2	1901	142	1
2	1931	224	1
2	9890	7	2
2	773	7	2
1	16	4110	0
2	3520	7	2
2	4716	7	2
1	37	2682	0
2	4684	424	1
1	16	3603	0
2	5771	41	1
1	76	4411	0
2	4044	206	1
2	4074	203	1
2	5673	45	1
2	3962	3	1
1	25	3621	0
2	9891	41	1
2	2367	7	2
2	1593	147	1
1	35	10538	0
1	35	7045	0
1	64	2272	0
1	117	10096	0
1	76	391	0
1	42	7186	0
2	9080	45	1
1	59	2940	0
1	25	5733	0
1	64	1421	0
2	4394	7	2
2	493	7	2
2	1231	249	1
2	7619	7	2
2	7330	7	2
2	938	7	2
2	7361	7	2
2	10990	7	2
2	5056	7	2
1	37	4538	0
2	4382	224	1
1	35	3828	0
2	348	7	2
1	25	371	0
1	27	10576	0
2	6143	7	2
2	2831	203	1
2	1053	7	2
1	54	3208	0
1	16	3469	0
2	7382	7	2
2	6709	41	1
2	981	7	2
2	9981	160	1
2	10843	197	1
2	8125	7	2
2	6176	203	1
1	130	9426	0
2	7417	7	2
2	4973	7	2
2	2078	7	2
2	438	7	2
2	1423	203	1
2	907	7	2
1	27	791	0
1	37	5500	0
2	8787	127	1
2	2684	7	2
2	8706	7	2
2	848	123	1
1	130	7072	0
2	1983	111	1
2	1334	7	2
2	6420	189	1
2	5564	7	2
2	8074	7	2
1	130	1054	0
2	2161	123	1
2	10908	93	1
2	5080	30	1
2	5427	7	2
1	76	2959	0
2	9615	443	1
2	23	7	2
1	16	9201	0
1	0	3862	0
2	7738	7	2
2	4410	57	1
2	1908	7	2
2	1705	7	2
2	8034	127	1
2	3716	7	2
2	8586	7	2
2	7156	5	1
1	35	1562	0
2	3764	443	1
1	130	10164	0
2	7127	147	1
1	35	10256	0
2	3267	7	2
2	6814	50	1
2	518	7	2
2	3939	5	1
2	8239	224	1
1	42	7839	0
2	9685	7	2
1	37	90	0
2	9182	197	1
1	64	9798	0
2	635	249	1
2	7543	7	2
1	108	6307	0
2	8369	197	1
2	8903	7	2
2	3619	7	2
1	25	6038	0
2	10172	443	1
2	4855	111	1
2	5687	7	2
1	59	3868	0
2	10759	7	2
2	9802	111	1
1	37	1071	0
2	177	552	2
1	35	1669	0
2	7434	142	1
1	81	3817	0
2	9751	7	2
2	8886	7	2
2	4822	7	2
2	8095	7	2
2	9542	7	2
1	76	6797	0
2	10981	7	2
2	7503	45	1
2	97	89	1
2	6402	168	1
1	0	3736	0
2	6005	7	2
1	59	6446	0
2	9630	22	1
1	81	10556	0
2	6707	249	1
2	1772	123	1
2	2972	7	2
1	16	924	0
1	35	3160	0
2	7238	7	2
1	108	10179	0
2	7012	7	2
2	3569	7	2
2	1356	7	2
2	5974	7	2
2	7176	7	2
2	7699	7	2
1	0	8860	0
2	5293	7	2
1	35	10011	0
1	16	6370	0
1	59	5505	0
2	6303	147	1
2	695	7	2
2	5463	7	2
1	16	9833	0
1	37	6661	0
2	1838	74	1
1	54	9529	0
2	5876	7	2
2	10522	197	1
2	3196	93	1
1	117	10860	0
2	10442	7	2
2	5514	7	2
2	8664	7	2
2	3251	532	1
2	7523	266	1
2	4656	7	2
2	7797	7	2
2	10871	123	1
2	2668	7	2
2	6714	74	1
1	35	8844	0
2	2306	197	1
2	4777	266	1
2	7682	7	2
2	4326	7	2
2	10284	50	1
2	5118	7	2
1	0	211	0
2	3457	288	1
2	731	288	1
1	27	8754	0
2	644	7	2
1	16	9068	0
1	81	9416	0
1	130	5066	0
1	117	8101	0
2	3184	74	1
2	4123	7	2
2	3789	87	1
2	1647	7	2
2	10902	197	1
2	7762	15	1
2	4194	206	1
1	130	4466	0
2	4728	7	2
2	3073	7	2
1	54	5824	0
1	25	6368	0
1	130	10311	0
1	108	7993	0
1	108	468	0
2	2000	52	1
2	1916	7	2
2	7916	22	1
2	2768	7	2
1	117	11088	0
1	16	1736	0
2	9963	7	2
2	9006	7	2
2	1478	52	1
2	4883	7	2
2	6765	3	1
2	8476	7	2
1	130	1850	0
2	8827	7	2
1	76	7875	0
2	3574	127	1
1	76	2354	0
1	117	7717	0
1	81	5577	0
2	2630	7	2
1	42	5541	0
1	108	3281	0
2	2102	142	1
1	25	2433	0
2	8555	7	2
2	7231	7	2
2	2822	351	1
1	59	2346	0
2	731	7	2
2	3298	41	1
2	7200	7	2
1	54	9928	0
2	7896	7	2
1	16	6419	0
2	7929	7	2
1	25	6587	0
2	2649	7	2
2	10731	50	1
2	10426	7	2
2	9210	7	2
1	59	3419	0
2	386	322	1
2	6884	7	2
2	711	7	2
2	11016	197	1
1	76	1441	0
2	4175	13	1
2	2038	7	2
1	81	676	0
2	7034	7	2
2	5889	147	1
2	811	351	1
2	6209	160	1
1	130	5431	0
2	6169	7	2
2	6978	249	1
2	943	160	1
2	388	249	1
2	9529	7	2
2	6972	288	1
2	10452	7	2
2	3317	7	2
2	7137	111	1
2	1728	7	2
2	7734	7	2
2	9994	7	2
2	4396	266	1
2	3256	87	1
2	4302	7	2
2	5517	7	2
1	35	1294	0
2	10278	177	1
2	2251	335	1
1	35	9796	0
2	7358	123	1
2	5677	7	2
1	108	6639	0
2	7302	7	2
2	5952	7	2
2	6547	5	1
1	81	2338	0
1	81	2638	0
2	846	249	1
2	5548	142	1
2	6694	197	1
1	25	9202	0
2	5215	7	2
1	59	2673	0
2	9766	266	1
2	4255	224	1
2	7739	7	2
2	2286	89	1
2	6762	7	2
1	42	8805	0
2	6780	7	2
2	8155	7	2
2	8926	7	2
