496
64	3672	0
16	2176	0
54	5139	0
76	535	0
108	1240	0
25	3345	0
108	10920	0
130	8760	0
25	2492	0
130	9090	0
16	4110	0
37	2682	0
16	3603	0
76	4411	0
25	3621	0
35	10538	0
35	7045	0
64	2272	0
117	10096	0
76	391	0
42	7186	0
59	2940	0
25	5733	0
64	1421	0
37	4538	0
35	3828	0
25	371	0
27	10576	0
54	3208	0
16	3469	0
130	9426	0
27	791	0
37	5500	0
130	7072	0
130	1054	0
76	2959	0
16	9201	0
0	3862	0
35	1562	0
130	10164	0
35	10256	0
42	7839	0
37	90	0
64	9798	0
108	6307	0
25	6038	0
59	3868	0
37	1071	0
35	1669	0
81	3817	0
76	6797	0
0	3736	0
59	6446	0
81	10556	0
16	924	0
35	3160	0
108	10179	0
0	8860	0
35	10011	0
16	6370	0
59	5505	0
16	9833	0
37	6661	0
54	9529	0
117	10860	0
35	8844	0
0	211	0
27	8754	0
16	9068	0
81	9416	0
130	5066	0
117	8101	0
130	4466	0
54	5824	0
25	6368	0
130	10311	0
108	7993	0
108	468	0
117	11088	0
16	1736	0
130	1850	0
76	7875	0
76	2354	0
117	7717	0
81	5577	0
42	5541	0
108	3281	0
25	2433	0
59	2346	0
54	9928	0
16	6419	0
25	6587	0
59	3419	0
76	1441	0
81	676	0
130	5431	0
35	1294	0
35	9796	0
108	6639	0
81	2338	0
81	2638	0
25	9202	0
59	2673	0
42	8805	0
54	4711	0
27	6146	0
35	6410	0
81	1453	0
54	3080	0
35	4103	0
35	9769	0
108	4962	0
76	5952	0
54	10881	0
27	4134	0
25	7468	0
130	4322	0
81	3874	0
25	5766	0
42	1392	0
42	2889	0
81	8877	0
76	4849	0
27	8412	0
0	580	0
76	9449	0
64	4135	0
