1166
9857	7	2
3787	7	2
3290	7	2
2958	224	1
5229	7	2
4939	266	1
2044	189	1
10354	5	1
650	7	2
6175	7	2
10510	7	2
3797	3	1
8056	7	2
7534	41	1
3054	203	1
2812	206	1
6413	351	1
7164	96	1
11041	7	2
3273	7	2
10583	5	1
4205	7	2
9084	7	2
5091	177	1
5053	7	2
6988	7	2
2792	7	2
9988	335	1
9929	7	2
4395	7	2
461	7	2
390	7	2
2834	7	2
7095	7	2
3986	123	1
6867	7	2
5249	224	1
10425	45	1
2717	7	2
9695	443	1
2221	7	2
9710	7	2
98	7	2
3909	7	2
4744	7	2
1861	224	1
1461	7	2
8567	11	1
10986	52	1
8862	532	1
10418	13	1
6350	7	2
9586	7	2
2017	7	2
4288	41	1
7570	532	1
4449	96	1
2907	189	1
7648	7	2
10633	7	2
3445	7	2
7525	7	2
7096	30	1
8332	7	2
1430	7	2
7727	7	2
6636	7	2
338	3	1
10095	45	1
1865	168	1
408	189	1
6367	7	2
3821	7	2
862	241	1
7468	30	1
1193	168	1
936	7	2
4955	111	1
85	7	2
3541	7	2
8433	7	2
5287	41	1
8877	7	2
10004	7	2
11049	7	2
7527	147	1
2409	111	1
10978	195	1
6472	7	2
2037	7	2
3624	7	2
2598	45	1
4277	50	1
5370	7	2
4462	7	2
10402	443	1
3857	424	1
475	13	1
7163	96	1
226	7	2
1266	45	1
6597	147	1
4687	351	1
7873	13	1
7966	189	1
3763	7	2
6363	7	2
940	7	2
4082	7	2
8228	52	1
5487	7	2
6317	7	2
3703	3	1
10130	177	1
7499	7	2
6975	15	1
75	50	1
4646	50	1
3377	443	1
600	111	1
10972	52	1
8399	127	1
1076	22	1
3100	351	1
2651	7	2
4476	7	2
9831	7	2
3984	7	2
10861	52	1
8902	197	1
5618	7	2
3232	7	2
9464	203	1
4301	7	2
4871	189	1
11099	7	2
5257	7	2
10005	74	1
4266	3	1
3724	7	2
3851	7	2
4706	7	2
7834	7	2
3967	203	1
10808	41	1
4673	241	1
3261	7	2
6653	7	2
4755	7	2
7613	7	2
1190	7	2
1353	7	2
9416	7	2
3905	322	1
2567	22	1
5430	7	2
11068	7	2
3777	197	1
9024	203	1
2481	7	2
9414	7	2
9919	111	1
3972	127	1
7065	3	1
8263	7	2
7426	160	1
10070	7	2
3078	189	1
5465	74	1
4562	7	2
759	15	1
5855	7	2
3538	241	1
3059	241	1
1687	7	2
3547	7	2
2018	7	2
6524	7	2
7909	177	1
3821	288	1
4260	7	2
9439	127	1
3413	7	2
10678	249	1
9590	7	2
8722	241	1
562	7	2
7410	45	1
5778	7	2
7689	7	2
4422	52	1
3134	7	2
10907	160	1
7770	224	1
8702	241	1
6914	224	1
4484	7	2
108	2439	2
4625	7	2
2416	7	2
6161	7	2
10611	197	1
6042	7	2
4222	7	2
1032	3	1
898	74	1
6351	7	2
4461	7	2
4343	123	1
1334	111	1
9819	3	1
4890	13	1
862	7	2
6220	7	2
6824	50	1
10438	89	1
8061	203	1
1637	224	1
1457	203	1
702	7	2
1746	7	2
1429	203	1
9795	7	2
2356	532	1
4750	351	1
141	142	1
2779	30	1
6020	127	1
5322	532	1
4985	288	1
1189	7	2
8302	7	2
9825	7	2
4131	142	1
1557	7	2
7607	189	1
7011	7	2
3449	189	1
10590	3	1
7998	7	2
835	224	1
4051	7	2
9539	7	2
550	5	1
9814	7	2
3208	7	2
4256	7	2
10910	7	2
2183	266	1
8929	288	1
3256	7	2
6921	50	1
7819	335	1
4788	87	1
5646	7	2
5311	142	1
5908	30	1
21	7	2
5109	443	1
11001	532	1
9821	7	2
8790	7	2
4139	7	2
2248	249	1
6706	87	1
11007	7	2
9739	266	1
7796	7	2
7463	50	1
5904	7	2
6658	7	2
694	7	2
7435	7	2
4836	7	2
6211	288	1
10818	7	2
9982	224	1
6430	189	1
1389	7	2
3427	322	1
6116	7	2
794	168	1
9031	7	2
4799	7	2
285	532	1
7236	7	2
5321	7	2
4978	7	2
8285	7	2
1958	3	1
8511	443	1
7006	7	2
6580	177	1
1405	7	2
5159	7	2
7630	11	1
8666	7	2
4593	3	1
86	87	1
1323	7	2
4759	241	1
5803	7	2
4381	7	2
3784	7	2
7308	7	2
3183	127	1
6334	7	2
9881	87	1
10210	7	2
4524	266	1
5402	7	2
10288	52	1
6174	197	1
4100	7	2
5911	13	1
5107	93	1
8504	7	2
11118	123	1
9879	424	1
2429	7	2
7966	7	2
10048	52	1
7572	147	1
62	7	2
8969	5	1
8357	7	2
2955	177	1
8406	189	1
2425	7	2
4329	11	1
8644	168	1
2273	7	2
7936	197	1
1221	7	2
4295	127	1
6449	7	2
10652	7	2
1324	74	1
8250	197	1
5405	57	1
449	206	1
4834	7	2
361	7	2
3467	7	2
6825	322	1
9501	7	2
5931	443	1
1722	241	1
4943	7	2
7407	7	2
1314	7	2
1810	7	2
10612	7	2
794	7	2
11021	7	2
3425	7	2
1272	7	2
2217	7	2
3292	7	2
8493	52	1
4599	7	2
2145	7	2
9933	15	1
3597	7	2
6412	41	1
2242	74	1
6371	7	2
10851	241	1
937	7	2
6766	52	1
9142	203	1
2799	160	1
3158	74	1
2107	7	2
7948	532	1
9693	189	1
5062	7	2
963	74	1
2293	7	2
1648	249	1
10872	7	2
4635	249	1
7539	7	2
4765	7	2
139	7	2
4627	203	1
8210	203	1
8976	7	2
1761	7	2
4486	7	2
6620	7	2
4700	7	2
692	74	1
9467	443	1
4829	532	1
352	7	2
6415	50	1
662	13	1
7329	7	2
2266	3	1
11065	7	2
2051	177	1
8007	7	2
3979	7	2
9125	7	2
523	160	1
8676	351	1
4420	7	2
10839	7	2
745	7	2
7234	7	2
6420	7	2
3114	7	2
2619	7	2
3672	7	2
6122	7	2
6120	52	1
9687	322	1
2764	7	2
1157	7	2
8237	424	1
4176	335	1
2995	52	1
10451	241	1
9224	7	2
9709	7	2
5853	7	2
1325	7	2
6603	7	2
9201	7	2
7625	93	1
1893	288	1
2307	532	1
6119	241	1
172	160	1
7585	7	2
5830	7	2
3872	7	2
4864	7	2
8027	335	1
11055	7	2
8157	52	1
5530	7	2
9945	5	1
4559	7	2
2950	195	1
3579	45	1
2359	224	1
4850	168	1
7352	7	2
1196	7	2
5764	142	1
7466	22	1
7496	45	1
1537	7	2
1480	424	1
10476	335	1
6866	351	1
6744	288	1
2822	7	2
1436	11	1
5244	7	2
6582	7	2
7781	7	2
10054	351	1
5738	7	2
6496	7	2
6644	351	1
9455	7	2
2808	127	1
2324	195	1
8214	50	1
2546	123	1
2747	7	2
8314	7	2
3403	7	2
10840	249	1
10020	7	2
8502	241	1
8783	22	1
6548	15	1
3229	7	2
5898	7	2
844	7	2
3775	7	2
9448	7	2
4903	147	1
9249	7	2
10051	41	1
6095	249	1
9971	224	1
1825	241	1
4451	7	2
2960	45	1
10680	203	1
4181	7	2
10964	50	1
1125	142	1
4363	7	2
746	7	2
4215	50	1
2279	7	2
5130	7	2
6046	7	2
6314	7	2
10362	7	2
3529	87	1
2475	96	1
6657	15	1
2895	7	2
8631	7	2
11107	203	1
5649	7	2
6130	7	2
7606	50	1
6798	11	1
527	443	1
10447	96	1
6331	15	1
8057	7	2
3238	7	2
7921	7	2
9664	195	1
7778	7	2
2212	203	1
5503	30	1
9401	7	2
10045	206	1
3970	7	2
5219	7	2
904	96	1
4528	288	1
1341	22	1
9424	168	1
1994	197	1
6772	7	2
346	147	1
8465	7	2
8213	7	2
4257	7	2
7226	89	1
2864	41	1
880	41	1
2886	93	1
2989	74	1
5848	7	2
2609	13	1
9523	266	1
5093	335	1
7731	7	2
8639	7	2
7269	111	1
3989	7	2
7972	93	1
6228	206	1
2069	57	1
7091	206	1
8606	203	1
5471	7	2
4490	177	1
8941	93	1
8412	7	2
8716	7	2
3308	93	1
9076	147	1
3160	335	1
10421	57	1
7674	5	1
6240	123	1
3354	7	2
5959	168	1
8497	7	2
508	7	2
7556	7	2
6375	15	1
4004	7	2
7147	224	1
409	96	1
7752	351	1
1030	7	2
9583	443	1
9062	7	2
4750	7	2
2996	288	1
2475	7	2
5550	123	1
481	197	1
2458	147	1
9040	7	2
4447	7	2
1087	160	1
7683	7	2
7393	206	1
4252	7	2
3435	195	1
7873	7	2
2101	7	2
8096	7	2
3210	5	1
4847	50	1
9216	7	2
6765	7	2
8495	7	2
6328	111	1
2391	7	2
6349	7	2
2134	7	2
5866	7	2
6072	7	2
2766	127	1
1011	7	2
7389	7	2
6841	197	1
4049	3	1
3078	7	2
6642	111	1
7490	7	2
6026	30	1
6385	7	2
2324	7	2
5652	7	2
5327	7	2
9360	335	1
7002	7	2
2565	15	1
3081	206	1
4549	7	2
5230	127	1
4050	7	2
10703	30	1
7306	7	2
4655	197	1
8341	203	1
6641	7	2
8909	7	2
6951	7	2
10381	224	1
5057	335	1
10583	7	2
7298	7	2
2500	7	2
7457	87	1
1497	7	2
1022	50	1
5273	30	1
4721	7	2
2848	224	1
2186	7	2
10168	7	2
1627	7	2
8756	195	1
9553	266	1
4885	241	1
230	7	2
5417	7	2
5781	249	1
2504	11	1
10202	177	1
9646	7	2
5423	288	1
5876	443	1
9569	7	2
8135	335	1
10496	288	1
10786	532	1
11066	197	1
8430	7	2
2870	7	2
8485	7	2
3004	7	2
1326	160	1
6808	7	2
9515	177	1
10341	96	1
7771	7	2
2753	7	2
4362	7	2
2791	288	1
4427	7	2
3260	7	2
8799	241	1
4136	3	1
8800	96	1
1803	7	2
5740	142	1
8290	351	1
10877	74	1
1901	142	1
1931	224	1
9890	7	2
773	7	2
3520	7	2
4716	7	2
4684	424	1
5771	41	1
4044	206	1
4074	203	1
5673	45	1
3962	3	1
9891	41	1
2367	7	2
1593	147	1
9080	45	1
4394	7	2
493	7	2
1231	249	1
7619	7	2
7330	7	2
938	7	2
7361	7	2
10990	7	2
5056	7	2
4382	224	1
348	7	2
6143	7	2
2831	203	1
1053	7	2
7382	7	2
6709	41	1
981	7	2
9981	160	1
10843	197	1
8125	7	2
6176	203	1
7417	7	2
4973	7	2
2078	7	2
438	7	2
1423	203	1
907	7	2
8787	127	1
2684	7	2
8706	7	2
848	123	1
1983	111	1
1334	7	2
6420	189	1
5564	7	2
8074	7	2
2161	123	1
10908	93	1
5080	30	1
5427	7	2
9615	443	1
23	7	2
7738	7	2
4410	57	1
1908	7	2
1705	7	2
8034	127	1
3716	7	2
8586	7	2
7156	5	1
3764	443	1
7127	147	1
3267	7	2
6814	50	1
518	7	2
3939	5	1
8239	224	1
9685	7	2
9182	197	1
635	249	1
7543	7	2
8369	197	1
8903	7	2
3619	7	2
10172	443	1
4855	111	1
5687	7	2
10759	7	2
9802	111	1
177	552	2
7434	142	1
9751	7	2
8886	7	2
4822	7	2
8095	7	2
9542	7	2
10981	7	2
7503	45	1
97	89	1
6402	168	1
6005	7	2
9630	22	1
6707	249	1
1772	123	1
2972	7	2
7238	7	2
7012	7	2
3569	7	2
1356	7	2
5974	7	2
7176	7	2
7699	7	2
5293	7	2
6303	147	1
695	7	2
5463	7	2
1838	74	1
5876	7	2
10522	197	1
3196	93	1
10442	7	2
5514	7	2
8664	7	2
3251	532	1
7523	266	1
4656	7	2
7797	7	2
10871	123	1
2668	7	2
6714	74	1
2306	197	1
4777	266	1
7682	7	2
4326	7	2
10284	50	1
5118	7	2
3457	288	1
731	288	1
644	7	2
3184	74	1
4123	7	2
3789	87	1
1647	7	2
10902	197	1
7762	15	1
4194	206	1
4728	7	2
3073	7	2
2000	52	1
1916	7	2
7916	22	1
2768	7	2
9963	7	2
9006	7	2
1478	52	1
4883	7	2
6765	3	1
8476	7	2
8827	7	2
3574	127	1
2630	7	2
2102	142	1
8555	7	2
7231	7	2
2822	351	1
731	7	2
3298	41	1
7200	7	2
7896	7	2
7929	7	2
2649	7	2
10731	50	1
10426	7	2
9210	7	2
386	322	1
6884	7	2
711	7	2
11016	197	1
4175	13	1
2038	7	2
7034	7	2
5889	147	1
811	351	1
6209	160	1
6169	7	2
6978	249	1
943	160	1
388	249	1
9529	7	2
6972	288	1
10452	7	2
3317	7	2
7137	111	1
1728	7	2
7734	7	2
9994	7	2
4396	266	1
3256	87	1
4302	7	2
5517	7	2
10278	177	1
2251	335	1
7358	123	1
5677	7	2
7302	7	2
5952	7	2
6547	5	1
846	249	1
5548	142	1
6694	197	1
5215	7	2
9766	266	1
4255	224	1
7739	7	2
2286	89	1
6762	7	2
6780	7	2
8155	7	2
8926	7	2
3334	7	2
3137	7	2
5811	7	2
2247	7	2
9529	189	1
2023	7	2
7488	87	1
1022	7	2
4487	322	1
9627	3	1
10113	74	1
4331	249	1
9268	142	1
10923	197	1
3470	224	1
1667	7	2
10437	7	2
3959	45	1
5796	7	2
1756	7	2
10766	111	1
7039	7	2
4699	7	2
9985	424	1
3411	7	2
4300	50	1
2004	7	2
19	57	1
4804	160	1
2499	142	1
8172	11	1
288	552	2
4604	7	2
4712	147	1
6045	7	2
10010	7	2
10512	22	1
1014	7	2
1386	7	2
5997	142	1
7989	7	2
488	177	1
1048	206	1
6628	7	2
5578	74	1
2525	7	2
5455	7	2
714	7	2
8539	7	2
10740	93	1
7364	96	1
800	3	1
3163	335	1
10449	7	2
3398	5	1
2969	424	1
1085	203	1
4440	322	1
376	7	2
4323	177	1
5448	7	2
3429	7	2
6211	7	2
5988	7	2
1812	7	2
1962	7	2
2911	127	1
4131	7	2
7679	7	2
6904	177	1
7978	7	2
3592	335	1
2969	7	2
