1073
3	1094	218	0
3	750	50	0
3	401	385	0
3	493	169	0
3	2589	536	0
3	569	81	0
3	604	430	0
3	729	730	0
3	206	61	0
3	526	218	0
3	2624	2142	2
3	401	176	0
3	1026	17	0
3	246	107	0
3	322	306	0
3	1031	218	0
3	1551	2044	0
3	889	2124	0
3	1117	309	0
3	669	59	0
0	2254	2255	3
3	675	330	0
3	239	712	0
3	234	720	0
3	41	607	0
3	1086	87	0
3	681	17	0
3	1170	17	0
3	226	218	0
3	1793	1229	0
3	703	880	0
3	591	87	0
3	512	107	0
3	234	966	0
0	1348	3792	3
3	129	113	0
3	969	778	0
3	241	91	0
3	1864	117	0
3	1519	155	0
3	745	52	0
3	611	218	0
3	737	831	0
3	166	453	0
3	613	607	0
0	550	3390	3
3	74	871	0
3	793	147	0
3	1161	145	0
3	1529	169	0
3	806	141	0
0	1709	4119	4
3	521	425	0
3	120	2132	2
3	548	147	0
3	1497	23	0
3	1286	330	0
3	390	107	0
3	148	52	0
3	199	402	0
0	427	1724	3
3	1610	265	0
3	1721	218	2
3	400	1477	0
3	664	583	0
3	1670	17	0
3	357	52	0
3	12	438	0
3	308	13	0
3	154	218	0
3	1620	1063	2
3	1378	2391	0
0	105	4066	3
3	1354	3	0
3	747	155	0
3	106	61	0
3	316	52	0
3	1157	309	0
3	1725	880	0
3	189	59	0
3	733	798	0
3	893	48	0
0	50	4227	3
3	142	218	0
3	1587	995	0
3	339	48	0
3	162	96	0
3	2450	214	0
3	99	330	0
3	704	42	0
3	2114	85	0
3	2294	218	2
3	1286	5	0
3	558	3	0
3	614	32	0
3	200	5	0
0	471	3520	3
3	1116	622	0
3	1243	831	0
3	112	1270	0
3	1331	17	2
3	202	32	0
3	1128	688	0
3	509	132	0
0	720	4198	3
3	703	36	0
3	771	108	0
3	129	25	0
3	2050	804	0
0	1529	2239	3
3	339	1178	0
3	45	218	0
3	1373	474	0
3	816	87	0
3	196	3100	0
3	246	61	0
3	550	67	0
3	1487	778	0
3	614	1220	0
3	548	1201	0
3	138	238	0
0	735	3025	3
3	495	194	0
3	938	25	0
3	217	986	0
3	743	744	0
3	14	453	0
3	1019	345	0
0	554	3507	3
0	2797	2652	4
3	915	18	0
3	675	243	0
3	84	382	0
3	1899	145	0
3	837	406	0
3	865	87	0
3	682	464	0
3	954	87	0
0	721	1568	3
3	290	126	0
3	614	343	0
3	517	113	0
3	490	230	0
3	834	505	0
3	689	87	0
3	331	108	0
3	614	438	0
3	62	265	0
3	1084	594	0
3	1243	48	0
0	896	4135	3
3	8	336	0
3	234	15	0
3	1670	425	0
3	572	42	0
3	470	145	0
3	1628	91	0
3	566	214	0
3	2433	9	0
3	3267	2523	0
3	429	17	0
3	1054	13	0
3	651	64	0
3	1382	11	0
3	1317	155	0
3	1296	483	0
3	1075	272	2
3	900	175	0
3	709	32	0
3	1193	48	0
3	1186	198	0
0	3422	3423	3
3	532	13	0
3	616	42	0
3	1247	50	0
3	637	3	0
3	162	265	0
3	809	61	0
3	535	2067	0
3	821	1208	0
3	79	374	0
3	1140	798	0
3	95	32	0
3	828	2186	0
3	738	17	2
3	587	119	0
3	895	483	0
3	2493	2513	0
3	2167	7	0
3	810	17	0
3	2081	175	0
0	2058	3788	4
3	657	263	0
3	150	107	0
3	38	108	0
3	953	530	0
3	982	59	0
3	1041	238	0
3	747	345	0
3	41	1476	0
3	174	87	0
3	1382	680	0
3	574	40	0
3	193	309	0
3	236	306	0
3	51	61	0
3	1502	59	0
0	2005	4334	3
3	1214	474	0
3	293	155	0
3	1144	402	0
3	769	474	0
3	372	1202	0
3	139	306	0
3	68	157	0
3	2295	198	0
3	359	141	0
3	809	198	0
0	879	3905	3
3	889	87	0
3	1062	59	0
3	1246	105	0
3	1158	59	2
3	445	446	0
3	787	7	0
3	699	73	0
3	428	2378	0
3	1214	164	0
0	995	3675	3
3	1541	1604	0
3	599	218	0
3	199	61	0
3	1410	149	0
0	1302	3258	3
3	1116	471	0
3	30	52	2
3	79	1415	0
3	452	7	0
0	1107	3834	3
3	579	108	0
3	1983	636	0
3	1110	141	0
3	1029	218	0
3	518	2203	0
0	985	3460	3
0	1915	1916	3
3	1551	277	0
3	787	42	0
3	1036	105	0
3	2192	194	2
3	413	48	0
3	197	529	0
3	39	44	0
3	635	922	0
3	457	181	0
3	1131	1661	0
0	430	4444	3
3	315	720	0
3	544	40	0
3	1026	44	0
3	1324	141	0
3	329	147	0
3	929	336	0
3	1656	96	0
3	484	175	0
3	1110	362	0
0	768	4609	3
3	614	794	0
3	528	107	0
3	1164	626	0
3	104	406	0
3	739	17	0
3	1487	145	0
3	2376	880	0
3	647	44	0
0	1919	1920	3
3	424	92	0
3	1354	52	0
3	375	321	0
3	1200	341	0
3	256	52	2
3	629	48	0
3	920	175	0
3	234	132	0
3	1491	622	0
0	2287	4624	4
0	1182	1183	4
3	605	922	0
0	2204	2205	3
3	555	21	0
3	248	71	0
3	266	21	0
3	675	59	0
3	101	1814	0
3	902	198	0
3	1007	113	0
3	1279	32	0
0	20	4690	3
3	456	81	2
3	1146	42	0
0	934	4054	3
3	1369	67	0
3	441	155	0
3	837	190	0
3	991	175	0
3	954	52	0
3	1191	5	0
3	240	538	0
3	373	194	0
3	1062	81	0
3	891	218	0
3	375	218	0
3	1074	87	0
3	1160	880	0
0	3924	3925	3
3	229	81	0
3	919	149	0
3	517	1352	0
3	1565	362	0
0	2314	3008	4
3	865	408	0
3	1596	1754	0
3	938	3	0
3	2237	2752	0
3	466	306	0
3	741	539	0
3	143	374	0
3	1012	44	0
3	669	50	0
3	566	17	0
3	865	345	0
3	967	7	0
3	1855	17	0
3	894	379	0
3	647	306	0
3	1157	218	0
3	789	141	0
3	859	59	0
3	1292	87	0
3	143	778	0
3	504	205	0
3	1007	17	0
3	470	32	0
3	870	778	2
3	507	105	0
3	1053	161	0
3	1735	218	2
3	580	1723	0
3	942	214	0
3	1449	1688	0
3	244	59	0
3	1207	326	0
3	1427	688	0
3	222	126	0
3	114	1830	0
3	836	23	0
3	2331	15	0
3	1100	107	0
3	992	52	0
3	84	44	0
0	1054	4538	3
3	431	336	0
3	1788	59	0
3	1634	453	0
3	1317	831	0
3	196	55	0
3	1293	59	0
0	2343	3831	3
3	1055	1056	0
3	741	107	0
3	1611	235	0
0	2507	4132	3
3	1105	583	0
3	965	9	0
0	903	3058	3
3	206	602	0
3	208	17	0
3	1144	831	0
3	109	978	0
3	534	995	0
3	846	52	0
3	610	141	0
3	903	602	0
3	1137	87	0
3	1601	105	0
3	2081	250	0
3	1061	210	0
3	504	117	0
3	240	149	0
3	550	73	0
0	2056	2057	3
0	1248	1249	6
3	869	425	0
3	1266	42	0
3	292	594	0
3	294	59	0
3	561	107	0
3	41	218	0
3	1442	688	0
3	965	105	0
3	873	430	0
3	869	243	0
3	908	32	2
3	912	9	0
3	1101	622	0
3	1200	474	0
3	368	712	0
3	1214	434	0
3	504	505	0
3	555	250	0
3	1442	153	0
3	495	61	0
3	292	113	0
3	898	905	0
3	1156	161	0
3	208	265	0
3	1320	7	0
3	35	347	0
3	918	141	0
3	967	61	0
3	229	306	0
3	832	1489	0
0	525	3715	3
3	1516	3	0
3	750	52	0
3	795	3531	2
3	375	59	0
0	1222	4372	4
3	246	763	0
0	1921	4587	4
3	921	46	0
3	493	55	0
3	463	1194	0
3	472	2099	0
0	129	2491	3
3	1062	218	0
3	38	341	0
3	985	107	0
3	2465	2067	0
3	893	263	0
3	569	1986	0
3	1084	243	0
3	1963	460	0
3	604	9	0
3	22	59	0
3	1173	115	0
3	1663	59	0
0	1019	2039	3
3	606	87	0
3	842	3	0
3	251	454	0
3	1240	1858	0
3	422	153	0
0	277	4297	4
3	418	61	0
3	465	871	0
3	918	345	0
3	1302	423	0
3	223	347	0
3	2196	218	0
0	1686	4453	3
3	877	1099	0
3	152	538	0
3	765	119	0
3	293	141	0
3	2160	1175	2
3	833	7	0
0	2412	2766	3
0	197	1268	3
3	401	483	0
3	196	218	0
3	1177	430	0
3	611	347	0
3	566	230	0
3	813	922	0
3	1298	995	0
3	195	7	0
3	649	529	0
3	550	763	0
0	1580	3397	3
3	1601	345	0
3	1062	205	0
3	1148	218	0
0	1901	4311	3
3	1177	15	0
0	398	399	4
3	409	61	0
3	979	176	0
3	305	218	0
0	1071	1072	4
3	3136	198	0
3	967	306	0
3	1186	602	0
3	1140	295	0
3	310	15	0
3	234	559	0
3	1240	464	0
3	597	719	0
3	2551	149	0
3	62	44	0
3	509	607	0
3	879	218	0
3	186	3	0
0	2316	3747	4
3	148	145	0
3	1096	5	0
3	2678	2563	0
3	1074	181	0
3	41	36	0
3	6	13	0
3	574	841	0
0	172	356	4
3	614	55	0
3	704	705	0
3	750	46	0
3	1788	483	0
3	535	113	0
3	628	214	0
0	3473	4488	4
3	35	309	0
3	656	32	0
3	921	52	0
3	211	25	0
0	669	3221	3
3	377	2391	0
3	381	61	0
3	401	503	0
0	282	1801	3
3	516	218	2
3	22	474	0
3	26	218	0
3	647	265	0
3	412	167	0
3	769	198	0
3	360	198	0
3	1533	430	2
3	378	48	0
3	859	145	0
3	836	55	0
3	1735	194	2
3	565	330	0
3	1409	374	0
0	1740	2310	3
0	3079	3080	3
3	1620	1691	2
3	1409	59	0
3	1030	720	0
3	383	32	0
3	88	89	0
3	498	61	0
0	691	2681	3
3	2160	11	2
3	1244	96	0
3	743	85	0
3	669	17	0
3	352	141	0
3	467	453	0
3	768	87	0
3	691	48	0
3	936	805	0
3	1855	50	0
3	490	306	0
3	1338	32	0
3	528	210	0
3	809	40	0
0	1450	2190	4
3	74	536	0
3	1819	48	0
3	293	238	0
3	534	406	0
3	2177	951	0
3	833	67	0
3	985	17	0
3	421	330	0
3	413	181	0
3	1087	40	0
3	308	1194	0
3	1292	306	0
3	891	36	0
3	1105	218	0
3	323	175	0
3	248	141	0
3	288	3	0
3	441	3	0
3	316	205	0
3	1788	32	0
3	1167	218	0
3	768	73	0
3	1575	505	0
3	967	157	0
0	446	3940	4
3	1275	406	0
3	497	1352	0
3	165	238	0
0	1677	1678	4
3	1243	3	0
3	870	59	2
3	1153	7	0
3	1746	117	0
0	750	3389	3
3	999	483	0
0	57	4555	3
3	692	198	0
3	335	559	0
3	512	1352	0
3	150	763	0
3	1212	218	2
3	1107	3	0
3	655	453	0
3	1301	243	0
3	833	190	0
3	865	5	0
3	1817	87	0
3	332	538	0
3	855	559	0
3	223	175	0
3	1082	563	0
3	154	40	0
3	740	886	0
3	1191	61	0
3	944	307	0
0	1526	2298	3
3	143	631	0
3	28	483	0
3	1857	2169	0
3	560	50	0
3	1844	808	0
3	740	1194	0
0	1370	3755	3
3	197	583	0
3	1491	102	0
0	431	432	3
3	1039	175	2
3	1788	3	0
3	614	899	0
3	869	23	0
3	331	277	0
3	1292	326	0
3	344	2042	0
3	288	32	0
3	1740	157	0
3	1013	382	0
3	466	309	0
3	1059	205	0
3	3054	1728	2
3	1244	126	0
3	339	113	0
3	1140	42	0
3	320	321	0
3	1041	167	0
3	1266	871	0
3	855	149	0
3	537	505	0
3	122	347	0
3	2147	87	0
3	365	52	0
3	630	330	0
3	1122	380	0
3	1107	218	0
3	49	1201	0
3	421	176	0
3	305	5	0
3	457	9	0
3	247	155	0
0	2917	2918	3
3	898	117	0
3	921	87	0
3	642	307	0
0	3713	4593	3
3	967	17	0
3	72	71	0
3	747	880	0
3	946	32	0
3	1114	1807	2
3	692	155	0
3	75	32	0
0	1120	1121	3
3	246	1352	0
0	2734	3263	4
3	548	87	0
3	1019	786	0
0	974	3910	3
3	129	1352	0
3	335	67	0
3	84	210	0
3	1382	29	0
3	62	230	0
3	938	1316	0
3	1792	1063	0
3	2477	59	0
3	421	539	0
3	1140	1650	0
0	1176	4115	3
3	361	73	0
0	535	3563	3
3	900	7	0
3	1852	126	0
3	70	453	0
3	294	87	0
3	75	1178	0
3	755	607	0
3	1082	880	0
3	769	59	0
3	979	2767	0
3	94	52	0
3	244	42	0
3	823	87	2
3	950	141	0
3	315	434	0
3	703	155	0
3	1575	59	0
3	616	48	0
3	591	922	0
3	1060	210	0
3	510	678	0
3	1157	7	0
3	1911	719	2
3	704	529	0
3	251	216	0
0	4417	4418	4
3	144	87	0
0	176	2328	3
3	1247	149	0
0	1935	3843	4
3	758	52	0
3	511	17	0
3	1562	113	0
0	1719	2338	4
3	575	17	0
3	919	23	0
3	750	382	0
3	140	230	0
3	1070	474	0
0	117	1432	3
3	1579	880	2
3	925	13	0
0	3096	3796	3
3	28	1635	0
3	53	505	0
3	212	238	0
3	1018	15	0
3	1199	265	0
3	1433	1434	2
3	655	141	0
3	260	180	0
3	1195	1075	0
3	223	330	0
3	112	48	0
3	1138	52	0
3	953	3	0
3	2477	17	0
3	630	52	0
3	151	503	0
3	1855	87	0
3	369	243	0
0	3122	3768	4
3	591	1201	0
3	521	955	0
0	40	3681	3
3	566	87	0
0	2245	2246	4
0	2727	2728	3
0	2	1169	3
3	160	474	0
0	1642	1831	4
3	702	1340	0
3	247	309	0
3	95	73	0
3	2295	7	0
3	1240	1633	0
3	673	3016	2
3	329	42	0
3	534	478	0
3	1019	1143	0
0	2562	4301	3
3	705	141	2
0	3931	4445	4
3	1344	794	0
3	777	198	0
3	512	42	0
3	498	583	0
3	591	149	0
3	68	230	0
3	1214	536	0
3	1714	48	0
3	136	3151	0
3	1516	32	0
3	1441	978	0
0	2497	3076	3
0	1700	1701	4
3	1519	153	0
3	1368	345	0
0	3070	4029	4
3	1586	265	0
3	682	7	0
3	826	3	0
3	921	69	0
3	579	841	0
3	1161	59	0
3	459	87	0
0	529	3130	3
3	247	107	0
3	562	23	0
3	703	198	0
3	550	254	0
3	604	105	0
3	457	471	0
3	398	542	2
3	896	218	0
3	1013	1552	0
3	528	3	0
3	1286	48	0
0	564	2291	3
3	979	149	0
3	409	602	0
3	528	382	0
3	890	306	0
3	6	345	0
3	584	73	0
3	907	379	0
3	1119	7	0
3	517	13	0
3	1788	141	0
3	51	198	0
3	1244	214	0
3	248	32	0
3	1122	230	0
3	564	594	0
3	484	87	0
3	151	1143	0
3	2066	218	0
3	368	194	0
3	138	149	0
3	479	343	0
3	264	2472	0
3	1617	626	0
3	1519	2651	0
3	1539	306	0
3	49	23	0
3	187	198	0
3	416	190	2
3	753	688	0
