11865
61207	962	5
9670	1696	5
116216	1606	5
54857	319	5
37427	11749	5
74764	2111	5
203	4396	5
52390	319	5
158083	95399	5
162107	1956	5
113422	35	5
76614	7031	5
96150	54425	5
99337	4506	5
68967	1269	5
60919	9686	5
164709	2492	5
80938	175	5
139983	533	5
191997	353	5
42214	46796	5
236834	29800	5
77432	2664	5
17429	249	5
2767	319	5
57053	1606	5
57479	1577	5
119352	7245	5
62576	22369	5
5496	993	5
59624	90808	5
10316	1007	5
145573	4591	5
142907	65712	5
101150	87211	5
101679	2054	5
77910	14675	5
168863	5620	5
108981	26904	5
214871	18223	5
57350	2911	5
10724	11093	5
89416	52360	5
119756	32911	5
76783	11583	5
43186	6042	5
18664	390	5
202942	381	5
41750	123	5
57420	17532	5
231451	103	5
37268	300	5
2265	2266	5
59171	264	5
234215	7488	5
21432	1696	5
46662	6283	5
148926	9151	5
12675	3168	5
140262	1587	5
31109	1542	5
177718	1400	5
14855	300	5
61797	65763	5
20555	11157	5
216182	5293	5
26664	73640	5
13588	1384	5
10098	915	5
53325	8194	5
85867	20305	5
93040	46500	5
53683	175	5
196420	5803	5
25398	31	5
57544	563	5
120042	11198	5
218993	3515	5
83120	2012	5
209234	1359	5
18430	9553	5
12674	1468	5
30808	16404	5
71578	363	5
170323	270	5
222174	17218	5
34212	16262	5
7874	13356	5
27780	5641	5
73925	14137	5
77071	129738	5
136773	569	5
65852	353	5
3825	3096	5
139591	92442	5
144874	3710	5
19837	1696	5
6644	300	5
13660	506	5
104518	13503	5
799	433	5
34555	175	5
81703	390	5
150301	40781	5
82125	1956	5
52953	300	5
15891	15892	5
69413	31012	5
94470	3710	5
235936	35551	5
141579	8138	5
30151	30152	5
51084	9510	5
144675	173	5
56800	972	5
123443	14651	5
58304	506	5
37303	300	5
27094	1571	5
27308	18530	5
82725	5678	5
103012	618	5
971	972	5
92041	3696	5
48206	13975	5
118633	40580	5
21215	13322	5
97820	108836	5
27968	74791	5
156218	156219	5
18726	6953	5
5979	3496	5
93447	136641	5
3146	264	5
58900	5641	5
171892	86771	5
48346	2371	5
181693	4414	5
129231	117027	5
224610	5897	5
33242	300	5
27307	12217	5
48133	60068	5
15080	48466	5
132478	3529	5
14816	35	5
41335	31	5
194016	7407	5
4889	3334	5
9116	14137	5
100846	99	5
14293	26279	5
78923	1571	5
166260	173	5
191046	31	5
113734	19463	5
87520	11801	5
147645	28402	5
134182	18265	5
80059	1457	5
140658	3334	5
109780	3696	5
171694	31	5
152152	1956	5
14622	1007	5
35903	35904	5
150014	45718	5
42605	73770	5
166282	72553	5
229556	270	5
38874	1354	5
129262	22369	5
81479	4578	5
148700	36910	5
85070	36949	5
158608	5962	5
46434	2078	5
153474	13503	5
18625	6313	5
26968	3968	5
165074	3696	5
211812	3321	5
49721	26279	5
58585	69802	5
89571	876	5
139537	3031	5
120481	18168	5
23290	107	5
24906	7095	5
217063	68010	5
184990	17933	5
9220	42277	5
2683	264	5
116528	2078	5
35209	35210	5
135159	65089	5
3299	506	5
128783	1400	5
72244	107	5
223079	13989	5
109539	11478	5
232394	4975	5
24963	729	5
231359	7972	5
60525	710	5
228692	5170	5
71478	1177	5
147284	11283	5
24129	24130	5
61409	1384	5
54608	10140	5
210505	5317	5
188260	12165	5
116675	9403	5
199814	5215	5
114957	35892	5
43168	264	5
237430	2283	5
168404	16273	5
148279	1587	5
159758	363	5
25239	264	5
50823	39857	5
89492	5275	5
25048	63294	5
4931	319	5
93776	7114	5
131293	30654	5
134783	19470	5
143723	3643	5
92997	1694	11
100240	3062	5
33188	1354	5
57875	107	5
16927	16928	5
230492	93534	5
89259	19629	5
209434	2508	5
88258	31104	5
138870	23421	5
26726	4082	5
206408	9686	5
199937	19093	5
9766	2576	5
193331	17933	5
21208	1384	5
81641	4552	5
213382	12292	5
8083	3606	5
168111	68536	5
26142	9403	5
169244	67427	5
58140	36945	5
41910	300	5
113233	113047	5
119995	280	5
217023	217024	5
52963	1535	5
31445	251	5
23132	6792	5
84691	2831	5
118200	118201	5
35092	14432	5
152119	34894	5
103956	2831	5
224653	31	5
134119	40580	5
163374	1870	5
169844	133794	5
130357	25334	5
21402	300	5
61407	2070	5
66746	38627	5
151447	5368	5
223504	31	5
74307	30973	5
42887	2257	5
87537	87538	5
3743	2695	5
74862	657	5
213415	729	5
228084	5678	5
55611	13931	5
18931	319	5
144764	2379	5
99259	17048	5
67200	2089	5
116504	264	5
30591	74464	5
35648	251	5
79145	809	5
29149	622	5
133080	2283	5
56480	506	5
57944	1497	5
134382	8331	5
98902	300	5
122470	3696	5
77412	1135	5
106420	319	5
47583	1571	5
121036	5177	5
4634	9420	5
88528	3726	5
7364	8331	5
12852	319	5
151743	13113	5
12513	15338	5
37500	21240	5
24796	1696	5
1740	506	5
10818	11146	5
87	1577	5
17060	21104	5
20955	27	5
174068	710	5
69083	3001	5
202410	3696	5
4252	874	5
193441	6880	5
171265	21117	5
103970	9134	5
107555	464	5
173165	31601	5
43755	264	5
25818	264	5
75021	390	5
6158	630	5
22763	5396	5
183367	569	5
101745	17398	5
28183	20058	5
132533	3321	5
119020	10058	5
15973	20396	5
165596	31	5
53527	1189	5
162798	25311	5
182170	18000	5
211167	1956	5
166663	31	5
128002	3700	5
86830	14735	5
142954	14752	5
28657	21991	5
153000	21778	5
101189	18708	5
29555	2074	5
59348	1269	5
32832	1468	5
37780	8767	5
123945	4120	5
2040	915	5
119086	2637	5
68082	24810	5
24393	89120	5
237435	2379	5
93465	750	5
183262	70526	5
173865	15108	5
151244	23048	5
72116	264	5
80223	25305	5
106781	1723	5
69617	109	5
212004	319	5
87444	2941	5
186681	10940	5
9386	9560	5
145189	733	5
35579	7932	5
106627	175	5
163	7901	5
33656	28577	5
80376	5239	5
236480	2045	5
158319	381	5
41417	251	5
56483	5333	5
115426	27	5
72037	1352	5
3244	2257	5
1714	915	5
72117	3809	5
37575	5673	5
121226	2770	5
63261	1342	5
28117	68054	5
15191	1007	5
143114	27	5
186894	345	5
61724	3450	5
165504	117535	5
33289	264	5
106644	13808	5
196895	5170	5
446	39562	5
83861	5199	5
56002	42	5
138257	61667	5
29407	99	5
103249	99	5
19670	42	5
75175	300	5
44369	15565	5
79875	26002	5
29460	3175	5
83210	2010	5
23672	186740	5
47525	2257	5
60602	35	5
190758	10826	5
61752	16347	5
81731	1457	5
101928	9199	5
162422	15486	5
44311	21739	5
110844	319	5
11535	1305	5
299	36247	5
62793	81691	5
91860	27748	5
60404	381	5
29667	1694	11
170088	3485	5
106989	2054	5
63756	202330	5
78731	4506	5
207077	123	5
220592	59088	5
12854	627	11
43699	11504	5
15518	3606	5
92638	79436	5
67995	107	5
29510	175	5
150347	6696	5
36668	251	5
8103	1692	5
38110	10527	5
63399	19768	5
35416	10618	5
107186	2584	5
77756	6713	5
197348	15498	5
50840	57832	21
47289	300	5
34295	34296	5
90156	54376	5
149188	876	5
168725	8018	5
215012	2539	5
21983	251	5
192026	21271	5
227405	55039	5
41754	16117	5
56076	3311	11
49197	20421	5
77424	1962	5
9165	2506	5
1944	1945	5
8667	18615	5
197621	44659	5
218059	8698	5
92856	30886	5
109402	1956	5
22261	2005	5
9593	908	5
120	4728	5
93370	1189	5
33345	5485	5
186445	1269	5
20972	908	5
108783	319	5
79423	26134	5
140066	1384	5
12593	2584	5
87484	123	5
231327	3642	5
185158	28068	5
85052	803	5
13771	13772	5
29261	5884	5
45803	20501	5
40474	2965	5
151095	2068	5
207359	9272	5
13066	1342	5
8824	2829	5
97057	1396	5
3000	3001	5
2852	7842	5
9544	264	5
3111	31	5
41290	1086	5
106743	42647	5
206716	9065	5
434	19028	5
52784	11127	5
60061	175	5
24920	264	5
10214	53376	5
112145	1883	5
222746	3188	5
119086	4154	5
54046	27604	5
58294	13931	5
130592	363	5
150816	2630	5
99375	45433	5
22036	26363	5
118301	3078	5
122441	31	5
57302	319	5
122516	22813	5
82816	18839	5
6157	2418	5
81048	2831	5
6570	24483	5
118828	25193	5
193800	5058	5
196543	710	5
167614	353	5
114994	809	5
225242	18530	5
93783	19601	5
77025	16670	5
79411	5377	5
7310	3118	5
146774	24101	5
151130	12111	5
125343	12859	5
111440	5611	5
31611	6440	5
12286	1241	5
160186	22409	5
54477	533	5
186211	345	5
97307	1487	5
187331	1628	5
45581	8695	5
68872	15732	5
87304	12799	5
204654	4157	5
115995	50146	5
191139	2584	5
229959	6104	5
629	264	5
4844	2283	5
92269	47339	5
34421	130187	5
180238	57362	5
189329	4703	5
151079	6757	5
58758	42	5
31266	300	5
230607	1587	5
73963	1457	5
181882	3640	5
11314	300	5
44564	3606	5
134878	3031	5
183920	4450	5
17567	9420	5
10087	48564	5
137566	7799	5
229973	5641	5
33496	13737	5
5394	11622	5
202152	37123	5
9629	264	5
122067	618	5
82724	13818	5
150249	25116	5
119369	37847	5
93750	11319	5
73740	2257	5
68374	159	11
112110	1575	5
73300	2711	5
152529	3440	5
30752	22925	5
225671	2070	5
23549	27098	5
63913	31161	5
97859	151589	5
129305	1007	5
178312	45331	5
230476	21763	5
129175	9151	5
40836	712	5
173369	6104	5
23336	506	5
77790	17238	5
133217	133218	5
29005	264	5
109168	1606	5
32398	107	5
107440	4883	5
60726	75949	5
218959	23588	5
36160	8672	5
68263	300	5
127357	3975	5
30781	506	5
90101	6672	5
180409	3601	5
180574	9422	5
4945	3096	5
126377	14809	5
156668	3608	5
48407	264	5
210957	367	5
3985	450	5
66447	618	5
26394	1277	5
70715	19418	5
97426	2695	5
225010	30669	5
37184	6571	5
49795	876	5
4805	3446	5
211557	31	5
89247	249	5
164000	133926	5
1720	79	5
63563	5712	5
58472	14338	5
103447	14645	5
40753	10615	5
18684	319	5
82001	908	5
200074	217371	5
49176	28924	5
74659	1457	5
7200	35	5
55074	3289	5
20455	1086	5
7593	8740	5
150300	1086	5
54373	33657	5
161679	809	5
27733	6767	5
18706	2283	5
25993	1696	5
28211	300	5
115080	1325	5
235814	6996	5
134598	464	5
52982	31459	5
119412	319	5
49119	353	5
12401	319	5
32736	601	5
83081	17170	5
76934	27	5
30312	107	5
28252	1305	5
13133	9327	5
217651	126017	5
52536	36355	5
173724	14645	5
89913	506	5
38652	300	5
50502	15388	5
34708	14645	5
28653	3515	5
110110	11031	5
6158	300	5
26159	249	5
82608	657	5
132465	38994	5
31342	31343	5
81582	33220	5
27880	45629	5
114537	4330	5
75644	345	5
141261	1750	5
101473	622	5
130481	2831	5
166941	2054	5
2947	506	5
117020	3078	5
26831	1587	5
66846	31	5
9654	35	5
33957	17929	5
56727	972	5
109629	38467	5
66779	9655	5
155117	622	5
35156	249	5
698	8577	5
48778	99	5
133166	44212	5
197674	35256	5
32293	3696	5
233142	9081	5
82317	4715	5
39150	902	5
184874	2369	5
189772	9588	5
146769	18440	5
25079	2215	5
5718	1359	5
141954	16355	5
8858	750	5
75943	75944	5
91725	4552	5
227102	123	5
156776	173	5
142522	4082	5
74864	7789	5
97860	1086	5
218589	5025	5
110459	9363	5
148166	125	5
192469	1497	5
95766	10140	5
173763	4021	5
8834	6313	5
92997	1354	5
110968	601	5
1150	902	5
54100	11812	5
206394	17471	5
45591	56424	5
8818	4446	5
203351	381	5
83487	381	5
220042	6291	5
147317	14383	5
14799	2371	5
231858	34969	5
94768	3696	5
59146	478	5
149463	8281	5
87356	962	5
63887	908	5
10196	1305	5
69432	353	5
68370	5611	5
150003	1696	5
656	657	5
61503	10653	5
20973	14029	5
201828	632	5
28120	2220	5
50340	3835	5
198337	1750	5
153149	3700	5
2746	876	5
17770	1468	5
35137	712	5
174832	1750	5
38989	8055	5
48916	99	5
22364	353	5
227489	5235	5
77843	25634	5
55081	42	5
8583	7901	5
46686	874	5
38404	251	5
65608	11021	5
153305	14103	5
87012	71611	5
2769	2770	5
167886	167887	5
132441	991	5
77970	77707	5
86058	16117	5
129278	474	5
117056	601	5
58598	9065	5
167122	8637	5
4410	1252	5
156167	29054	5
127358	67427	5
128708	39877	5
42799	547	5
115316	99	5
734	12362	5
204067	51670	5
174639	29590	5
111307	9272	5
11094	1999	5
50927	7966	5
237888	11355	5
107480	99	5
2824	5220	5
17804	300	5
199929	77922	5
186032	173	5
52470	712	5
69093	2360	5
87454	6992	5
74690	14645	5
4626	3096	5
90312	300	5
89771	1694	11
126783	1587	5
156566	3726	5
228662	14510	5
156987	175	5
23000	300	5
131712	67005	5
157179	95433	5
36779	23463	5
33294	55231	5
202692	2257	5
117354	7561	5
193118	2257	5
5329	4029	5
78642	52082	5
75401	9655	5
18821	35	5
102364	4052	5
91642	107	5
152424	2831	5
34913	13664	5
119692	119693	5
197889	5641	5
5444	64769	5
108919	12600	5
5267	3671	5
159907	6274	5
32238	1546	5
68866	73048	5
85608	236	5
123432	9014	5
47483	4715	5
76906	173	5
20365	4903	5
492	1001	11
1791	2215	5
90998	175	5
18356	77224	5
17771	47345	5
63705	1189	5
26038	13379	5
38714	10743	5
155870	5747	5
196335	31	5
206863	9023	5
98068	10588	5
198984	75136	5
182790	35528	5
159054	657	5
225769	12452	5
73578	6757	5
97641	29411	5
18240	2211	5
61611	73640	5
151595	90198	5
146304	4082	5
105581	657	5
155774	46005	5
15382	300	5
68031	353	5
113095	22472	5
29193	2666	5
129089	129090	5
172437	4804	5
131050	175	5
78452	1750	5
15623	579	5
70902	319	5
64077	1750	5
117420	40268	5
1816	264	5
136343	7455	5
103031	3605	5
194220	82360	5
123761	47339	5
51135	40268	5
71185	264	5
4383	21544	5
170686	99	5
86928	20501	5
52313	12532	5
26159	264	5
65992	4210	5
142657	107	5
37884	3027	5
73972	622	5
66223	65934	5
122590	1587	5
65161	2283	5
122865	175	5
184814	2462	5
24435	764	5
118481	319	5
143033	21826	5
11808	506	5
73693	300	5
17376	6280	5
8168	1640	5
26047	300	5
13859	9560	5
30485	3188	5
65152	48765	5
98742	17298	5
107906	1239	5
20458	2978	5
30653	49280	5
27403	25869	5
8277	37605	5
43941	1962	5
29445	2257	5
73215	8369	5
11503	1468	5
194443	2664	5
87277	300	5
218134	618	5
66498	28818	5
94593	319	5
156623	30350	5
200727	1135	5
34102	23019	5
187181	16137	5
39081	12876	5
5746	2666	5
68583	22472	5
154426	1717	5
54317	478	5
14253	4120	5
19792	403	5
5885	951	5
82702	10086	5
83503	2903	5
31316	123	5
2583	5093	5
236413	24331	5
229702	18182	5
16081	2630	5
15208	1189	5
159046	16137	5
35341	6871	5
154365	14781	5
22312	16850	5
29283	27338	5
42249	11523	5
13743	1086	5
115501	506	5
173260	618	5
1695	1696	5
32643	73139	5
38105	59574	5
28233	10207	5
193119	729	5
83018	61553	5
33116	27787	5
37376	12667	5
67417	8097	5
33273	35026	5
102886	9686	5
193822	2897	5
205072	173	5
10401	65645	5
9416	17139	5
82992	876	5
130283	4614	5
116452	9065	5
66311	2711	5
68086	1587	5
13942	1468	5
54871	16590	5
47832	264	5
65141	8695	5
83385	5951	5
71350	2001	5
142675	4506	5
37837	10588	5
164477	2630	5
80105	2257	5
92603	67	5
187464	34897	5
108851	2630	5
63142	251	5
52803	16984	5
234985	23974	5
903	1318	5
188460	15524	5
17296	618	5
124964	22645	5
61121	209	5
38837	493	11
20549	553	5
145200	24621	5
4495	2911	5
171763	425	5
15184	2911	5
224025	10121	5
14934	264	5
150336	46769	5
131838	131839	5
50257	6226	5
38461	17608	5
172615	192941	5
31908	61154	5
110561	1462	5
153717	1931	5
9066	9067	5
167889	18475	5
205142	319	5
165530	19013	5
5821	5417	5
49539	11415	5
30331	25378	5
24901	902	5
141398	2257	5
36040	1692	5
226635	729	5
18756	390	5
95140	8698	5
104864	712	5
28639	19601	5
124161	124162	5
34187	30942	5
79624	2817	5
187793	18303	5
148427	1400	5
82898	11749	5
73444	1384	5
17008	42	5
63636	175	5
225246	425	5
132196	27744	5
199205	1407	5
32980	3367	5
230476	32033	5
168147	3909	5
3775	139	5
180208	7707	5
211336	22158	5
123572	37704	5
182826	9151	5
172816	31	5
21854	696	5
152538	3968	5
149620	3700	5
67205	353	5
105912	1189	5
183022	37322	5
49611	296	5
143604	173250	5
79872	319	5
192686	2793	5
225128	20950	5
36706	46273	5
7919	9470	5
124872	319	5
11822	3495	5
210986	48393	5
87444	107	5
8678	4975	5
93108	9506	5
6158	21654	5
21757	9345	5
180443	9327	5
19417	201631	5
159581	12128	5
114189	13461	5
25319	1189	5
42208	55656	5
42131	1177	5
9072	300	5
15822	63106	5
68855	36945	5
153795	14024	5
44168	1189	5
196063	62478	5
58707	22737	5
168355	70421	5
99283	47122	5
17323	4446	5
28815	3809	5
66762	4446	5
211518	67	5
7802	2775	5
23867	1400	5
21782	26279	5
64850	1503	5
57239	14260	5
58140	24310	5
62362	669	5
48892	126039	5
95581	37081	5
75121	12814	5
124612	17947	5
80771	3708	5
3688	3446	5
76126	1761	5
48458	1561	5
27473	236	5
7597	7526	5
207262	46362	5
140478	896	5
129608	83366	5
138709	381	5
53468	4082	5
157200	63696	5
20308	547	5
182257	236	5
70865	8912	5
62308	41287	5
93339	35	5
237822	19686	5
41528	3078	5
6597	11622	5
7520	29227	5
221623	75250	5
104469	2045	5
92772	102353	5
206302	13737	5
113939	1086	5
48083	876	5
123643	20181	5
161804	16337	5
158217	2571	5
10724	972	5
167739	27	5
173267	10772	5
10422	11749	5
120859	17818	5
91291	3332	5
37601	9470	5
23864	908	5
47261	1342	5
2057	144211	5
108649	4210	5
98019	1354	5
148056	11269	5
13842	8888	5
9827	5307	5
12170	1914	5
103102	31	5
44916	3446	5
26141	1262	5
194286	6209	5
26661	23998	5
138581	6308	5
52445	10086	5
120377	15351	5
25470	5093	5
66595	6378	5
13709	13710	5
136768	8954	5
167291	353	5
201094	569	5
233148	2310	5
48076	5005	5
174158	12385	5
33847	82040	5
62530	249	5
106067	41454	5
107265	99	5
57212	300	5
112394	27	5
101781	493	11
84851	15165	5
88986	26584	5
234268	710	5
93958	618	5
697	249	5
35908	3809	5
212325	57768	5
36646	6704	5
47373	4210	5
23973	4865	5
190435	9027	5
47365	547	5
173254	6173	5
123334	4484	5
5945	2215	5
73812	1135	5
33326	630	5
143475	16137	5
179074	3968	5
89385	54118	5
3098	1342	5
37439	2911	5
36792	1694	11
132809	2385	5
2040	13371	5
22462	506	5
201714	16905	5
2299	42	5
133918	3027	5
215369	1318	5
28144	11583	5
113648	4863	5
59950	20904	5
203809	1761	5
153106	22862	5
193321	6907	5
165301	9014	5
173607	69305	5
98417	4080	5
42750	44409	5
34227	2211	5
175418	811	5
147635	10417	5
177609	3968	5
40456	2257	5
25066	19418	5
65374	7891	5
67935	6226	5
48870	300	5
118352	124107	5
56604	1269	5
23014	1571	5
142753	236	5
84888	27826	5
165883	65950	5
148820	14168	5
7480	11725	5
22312	49304	5
98020	1696	5
125331	89478	5
12535	533	5
133683	35834	5
48197	3710	5
172896	3828	5
45853	37123	5
44636	386	5
78923	78924	5
200851	83163	5
9642	18073	5
153966	3423	5
1657	5307	5
117992	99	5
57118	8749	5
119044	31556	5
150740	7114	5
69916	12055	5
2959	9205	5
224708	1061	5
51539	4082	5
117707	312	5
198339	59148	5
152652	18142	5
120214	12368	5
38538	506	5
64363	2646	5
148125	21025	5
131606	62336	5
96696	13971	5
70884	38401	5
92538	4883	5
130677	1177	5
97856	2835	5
79688	123260	5
48198	10916	5
13777	99	5
16518	300	5
15301	20305	5
137648	809	5
114888	15854	5
87756	2711	5
60635	3710	5
150439	15666	5
95622	1561	5
78494	67182	5
36798	547	5
99745	67	5
188881	9151	5
108431	31	5
37061	10407	5
153852	5501	5
27282	107	5
6366	15275	5
139086	4506	5
64307	11252	5
2406	2407	5
17894	4873	5
40482	908	5
23788	209	5
92575	24621	5
108784	13706	5
894	9560	5
20980	175	5
52831	5396	5
132554	6433	5
14728	1692	5
107067	47912	5
37007	12667	5
70006	251	5
105071	105072	5
375	4394	5
167591	2756	5
154586	27137	5
56817	56818	5
43181	14260	5
19455	99	5
203411	11415	5
39804	3708	5
10423	300	5
110377	40537	5
89586	5235	5
21874	1692	5
145153	12111	5
78629	2283	5
140332	2630	5
68062	43509	5
47254	68301	5
39390	88548	5
167134	21929	5
209486	25116	5
135958	3968	5
58548	2111	5
160394	9686	5
143796	369	5
3689	300	5
125352	60744	5
89866	15732	5
79115	249	5
126913	1400	5
40087	67	5
193475	1384	5
39931	9205	5
20683	264	5
2751	26027	5
165428	1750	5
63733	2010	5
190048	33657	5
942	12490	5
191123	44991	5
52520	6313	5
88582	30393	5
153654	312	5
5375	9978	5
141832	11415	5
165257	618	5
44540	8715	5
47274	972	5
133357	14938	5
198474	33174	5
174886	4869	5
2563	79	5
164897	24188	5
16845	312	5
34439	1384	5
183779	10793	5
47649	1262	5
161632	126257	5
121918	6313	5
5617	1999	5
106103	2678	5
37190	9812	5
19419	19167	5
218191	2506	5
24599	24282	5
6281	353	5
17771	37866	5
5574	17745	5
9424	7901	5
77869	10754	5
182220	9299	5
145569	35	5
1128	3130	5
18478	1561	5
191827	12578	5
16712	1086	5
5294	72149	5
48878	18792	5
23045	319	5
8101	107	5
143579	353	5
33924	618	5
231887	9081	5
16300	7891	5
7647	24621	5
9234	78770	5
108922	19915	5
6512	533	5
1826	10588	5
230899	7134	5
83328	3120	5
85550	107	5
28118	506	5
184031	27692	5
9670	1561	5
33756	6313	5
151845	30077	5
4236	4394	5
90943	622	5
47294	6440	5
170241	17608	5
72976	353	5
13682	10772	5
29982	1269	5
177350	60788	5
67783	13394	5
261	44386	5
57546	68686	5
51610	7602	5
137724	8569	5
31723	30886	5
49285	2371	5
88562	14114	5
68755	26904	5
39938	38373	5
20167	300	5
136297	31	5
35676	2711	5
208260	1587	5
122201	4598	5
93218	27039	5
11395	11087	5
210643	38249	5
91723	4446	5
220718	7387	5
139030	27	5
43400	6104	5
15822	25	5
28395	107	5
211830	126172	5
6861	264	5
39700	4429	5
160677	3440	5
6794	618	5
43662	75030	5
114414	25190	5
237739	1881	5
227510	9081	5
138572	394	5
88332	15640	5
75423	249	5
5065	30809	5
44552	1956	5
8277	1063	5
176478	6055	5
196777	66970	5
171835	2880	5
5994	7901	5
33668	300	5
221134	11283	5
127735	9686	5
22684	10863	5
50626	1606	5
20519	15426	5
192874	1918	5
98516	10052	5
210035	7245	5
75428	9250	5
24808	2310	5
144972	9686	5
25860	38208	5
2295	2576	5
12891	902	5
8402	8403	5
38568	264	5
202496	2464	5
3106	4728	5
41311	31	5
153440	14381	5
158654	12285	5
224418	7187	5
133267	345	5
63437	264	5
68451	3027	5
10610	2438	5
2496	1189	5
98803	1587	5
35679	35680	5
170305	20175	5
95629	73136	5
50538	50539	5
17181	390	5
172525	10131	5
177846	255	5
8427	24099	5
42530	514	5
168994	13808	5
172228	1359	5
33712	618	5
57619	1962	5
41190	1135	5
77565	11805	5
220851	1750	5
25220	708	5
31882	506	5
175023	975	5
18421	1761	5
825	1692	5
37134	61	5
84840	1007	5
215572	6291	5
8072	107	5
10624	506	5
12991	630	5
4415	4416	5
38097	1575	5
85685	353	5
23531	472	5
33240	506	5
30139	1542	5
28504	3968	5
77542	35313	5
137592	3188	5
22453	236	5
219195	2654	5
51149	17947	5
167047	17929	5
78760	7887	5
194311	110374	5
232532	1918	5
8968	11622	5
213548	270	5
162752	7602	5
56998	547	5
148776	42792	5
25243	15161	5
71843	729	5
102253	5682	5
44629	300	5
145178	27098	5
234297	8426	5
101223	209	5
222437	6315	5
195171	1079	5
44029	1694	11
68566	99	5
4730	249	5
222995	319	5
201191	29013	5
42695	6304	5
55215	2711	5
31833	264	5
35627	2718	5
118481	10764	5
58334	282	5
101061	27	5
27619	1241	5
5518	1352	5
581	708	5
10778	264	5
31221	1367	5
98585	622	5
139775	17657	5
34322	1239	5
230666	2438	5
10889	264	5
162554	2283	5
28237	547	5
150525	31	5
32308	1352	5
26294	4873	5
192582	1344	5
118829	280	5
82728	345	5
35059	1962	5
142906	251	5
95487	107	5
218515	41575	5
99088	4189	5
46902	136377	5
53223	4	5
11265	249	5
41642	1165	5
95577	56983	5
114594	209	5
148098	28277	5
10449	962	5
178756	24126	5
101446	962	5
17823	296	5
30521	908	5
6955	86506	5
61384	1606	5
14023	14024	5
211960	38090	5
150114	71797	5
113682	67182	5
90029	6036	5
170828	20734	5
155816	2664	5
194687	84077	5
104253	1318	5
18189	20641	5
82202	51097	5
40836	4446	5
76417	9403	5
131834	10940	5
30420	547	5
224313	18714	5
75817	5243	5
37032	300	5
20916	31464	5
476	3576	5
956	264	5
216692	8905	5
16434	251	5
229625	5747	5
42135	18494	5
182312	19148	5
28357	17238	5
15894	3440	5
98037	22501	5
64484	2584	5
109967	2257	5
13500	1587	5
39077	817	5
52106	2941	5
75896	6513	5
172545	345	5
128652	618	5
27245	764	5
181610	3440	5
119823	2917	5
106842	31347	5
107484	1230	5
4413	4414	5
3620	14950	5
50081	712	5
150507	2951	5
85782	3936	5
9097	2278	5
31938	6565	5
188556	3440	5
88784	353	5
27000	7564	5
146623	1503	5
49425	13855	5
102237	908	5
149064	52579	5
72788	24483	5
70064	27744	5
94075	90472	5
83509	68995	5
125432	7939	5
69533	2576	5
47181	300	5
35349	1189	5
61120	739	5
199279	3601	5
41329	9403	5
43840	85527	5
43760	874	5
88528	2539	5
45997	12130	5
50448	533	5
179407	809	5
48778	908	5
68530	4120	5
42404	618	5
73738	22548	5
142780	107	5
14046	107	5
38784	5670	5
