6629
4277	229898	1
1971	92783	1
7229	53301	1
315	125924	1
2670	27218	1
3056	158400	1
2355	220931	1
17260	81035	1
800	98288	1
2608	101692	1
3763	128615	1
2797	138146	1
17634	168215	1
11497	221002	1
4708	159732	1
1766	81590	1
6830	209812	1
1512	87855	1
821	81760	1
4735	59057	1
3417	43620	1
2535	204319	1
7898	20913	1
6541	202354	1
2670	176407	1
869	224317	1
9660	108015	1
61952	126809	1
1529	178311	1
28130	157476	1
27120	42142	1
2751	23371	1
1543	165160	1
551	156986	1
17704	17705	1
878	190404	1
7226	123898	1
551	23628	1
3468	97628	1
8662	32456	1
238	135460	1
8659	72542	1
3095	32509	1
1803	72498	1
42252	141642	1
13167	86638	1
3134	166959	1
2772	130641	1
1905	133535	1
2884	23004	1
6376	65295	1
10414	202230	1
13291	196318	1
2939	16361	1
370	85617	1
1158	198788	1
659	100754	1
3414	155545	1
3624	158866	1
1701	62760	1
8779	72677	1
1112	236881	1
1809	93815	1
13187	235281	1
5770	57623	1
188	45991	1
1780	95597	1
525	35328	1
3474	217725	1
5237	185971	1
1023	4558	1
409	170722	1
1158	53383	1
1042	44440	1
30460	82774	1
10675	25074	1
17342	145811	1
8527	198273	1
5295	5296	1
9125	210005	1
11578	130541	1
5695	5694	1
10530	93444	1
7073	128096	1
4626	108798	1
12807	187398	1
78	162629	1
7762	111348	1
5320	195125	1
992	103425	1
1964	1963	1
4412	208822	1
5478	10697	1
14192	88186	1
4056	76069	1
1112	139594	1
6706	86078	1
31862	178130	1
6376	202315	1
2622	187250	1
6520	30592	1
3162	84635	1
6762	185157	1
1902	219426	1
781	165694	1
16204	48934	1
97	180930	1
1019	217854	1
5012	55167	1
677	88697	1
3003	29206	1
1602	51480	1
1579	172891	1
529	48516	1
2517	135359	1
835	9504	1
575	121722	1
15111	105477	1
5644	69244	1
2382	62476	1
1958	12900	1
6496	58655	1
6900	236206	1
4914	4915	1
800	89614	1
3591	26353	1
2476	30779	1
542	67065	1
8284	9410	1
639	208099	1
1634	109609	1
525	34943	1
6959	154839	1
6460	137568	1
2017	165620	1
675	184740	1
12688	169234	1
10083	128255	1
969	151821	1
293	107367	1
7724	215823	1
734	18655	1
485	140059	1
5359	30147	1
9335	135565	1
1836	10637	1
20834	168548	1
8012	167631	1
3805	178948	1
238	160646	1
5683	233469	1
3268	51592	1
7229	19336	1
1062	152194	1
27182	209285	1
7143	31467	1
2510	138841	1
5375	63011	1
1873	112439	1
3113	22066	1
10927	98390	1
3811	142354	1
7172	232266	1
664	232482	1
6447	215144	1
3416	118886	1
13432	168013	1
929	118353	1
12441	158754	1
2020	90667	1
407	153773	1
3240	209931	1
314	173934	1
1098	187603	1
8662	97687	1
2477	217762	1
518	106949	1
6366	213520	1
12596	123929	1
6137	141240	1
1655	155965	1
1529	91742	1
1032	24474	1
5967	190444	1
1275	1274	1
46830	231802	1
13895	38599	1
5375	215158	1
6252	192152	1
152	103245	1
4001	122328	1
452	94016	1
6838	230791	1
6460	162785	1
23394	186835	1
440	218155	1
3464	106128	1
3825	26439	1
6941	6942	1
407	192704	1
13124	127684	1
2490	175076	1
1465	90988	1
3500	28566	1
21179	219024	1
7831	132005	1
14032	67309	1
14615	48379	1
510	95517	1
6025	195635	1
16435	211025	1
3464	169938	1
7418	42321	1
5476	233267	1
7162	122800	1
11963	170845	1
3229	123880	1
812	232399	1
17260	136717	1
256	141083	1
4277	122478	1
9009	90984	1
3624	41037	1
8796	82365	1
15111	193535	1
6500	30768	1
1179	44229	1
9593	9594	1
4001	234293	1
1388	179216	1
6005	6004	1
5361	33849	1
754	228598	1
3143	218519	1
1958	134979	1
7555	165029	1
5264	193555	1
7990	217998	1
2239	210580	1
2031	92420	1
13795	177235	1
6557	25732	1
3991	197731	1
8231	214746	1
3113	188682	1
1998	234152	1
3355	17301	1
4768	188500	1
163	162597	1
213	90435	1
5561	220443	1
6468	80294	1
7172	141104	1
1489	212332	1
3915	60924	1
12010	143234	1
14959	159599	1
2935	52232	1
7002	142565	1
3326	201792	1
812	148917	1
15475	135885	1
21093	41511	1
2990	186745	1
1090	108658	1
3550	28072	1
6026	174812	1
1073	50677	1
440	144895	1
3474	177399	1
694	50136	1
7400	37622	1
6174	173397	1
24458	194959	1
9637	198693	1
741	127244	1
5361	30841	1
15800	139255	1
2674	220113	1
3012	219009	1
5770	151717	1
11321	90276	1
8080	229718	1
4477	207464	1
6938	234077	1
5059	42833	1
7433	149486	1
15182	131519	1
4375	7757	1
4212	11091	1
675	102940	1
761	162180	1
11774	196725	1
10675	99046	1
1216	90906	1
3268	175213	1
3811	12509	1
4077	215103	1
1559	13487	1
969	89116	1
1921	133927	1
10098	116079	1
2702	215064	1
4897	169081	1
17342	175426	1
812	98835	1
4481	181463	1
4385	32562	1
4559	103130	1
1391	157952	1
5286	203794	1
8284	209373	1
1200	208688	1
3554	54108	1
529	528	1
3128	164019	1
966	200114	1
5772	97439	1
10870	108502	1
7312	179517	1
293	32354	1
6119	104466	1
22874	190755	1
98523	115399	1
5302	186447	1
7229	136118	1
4594	48845	1
25015	100923	1
3154	193727	1
465	123075	1
44383	122566	1
293	35569	1
1032	136123	1
11557	168223	1
13895	149905	1
4345	208755	1
8659	55565	1
744	231132	1
6706	148712	1
2382	201055	1
3900	41326	1
1517	51958	1
2027	63216	1
6243	31828	1
3210	30506	1
1245	45545	1
7172	184161	1
10672	218101	1
9331	46415	1
1253	100985	1
2565	13345	1
5012	108422	1
4412	31147	1
2040	213700	1
1714	150138	1
1773	158176	1
6830	182268	1
6500	21676	1
1494	117822	1
30950	156874	1
5578	138058	1
3548	91793	1
20336	191218	1
2785	162815	1
18058	175992	1
482	99201	1
1828	188646	1
938	60452	1
1905	84394	1
4355	97496	1
3947	46336	1
12811	125771	1
9717	142396	1
349	119748	1
7766	143426	1
4713	13851	1
1993	80177	1
7516	181465	1
6557	88516	1
14419	92736	1
2734	67872	1
5103	89018	1
12516	69952	1
19023	46652	1
1517	143972	1
304	164673	1
16412	227020	1
2674	135091	1
9697	94866	1
12010	33141	1
3240	57520	1
854	159785	1
146	189503	1
1321	115925	1
495	182126	1
8722	181150	1
9125	122424	1
3258	60458	1
9232	86019	1
812	141064	1
11881	187113	1
1386	9492	1
20901	20902	1
495	181844	1
6115	111924	1
5495	225530	1
781	55836	1
4580	149211	1
6025	58169	1
3620	223809	1
2504	128053	1
18631	63053	1
4240	142031	1
4077	205642	1
5399	195777	1
9931	38015	1
4236	188080	1
5503	114943	1
26457	47556	1
867	173363	1
21179	95039	1
942	175478	1
5997	119461	1
4970	37411	1
2372	111905	1
560	116602	1
3234	23088	1
2290	103395	1
2425	170814	1
4334	221079	1
3387	114713	1
1372	21772	1
1517	158836	1
2939	224089	1
791	149347	1
5151	171698	1
5770	177333	1
4137	142446	1
3093	62432	1
3856	209550	1
2193	90228	1
662	62238	1
2802	237716	1
13859	73280	1
1450	139652	1
8662	72236	1
3614	151991	1
2556	105118	1
5354	92732	1
10870	76078	1
3567	169089	1
421	107028	1
1597	126955	1
3759	59073	1
6560	15269	1
12261	79392	1
3464	132500	1
4970	7163	1
4850	111696	1
4056	173544	1
1282	146202	1
19134	116341	1
682	121390	1
5372	161371	1
4850	78540	1
97	103898	1
940	120765	1
15914	15913	1
2280	144162	1
3825	60595	1
1179	206468	1
45182	95357	1
476	160097	1
4212	25724	1
11171	115890	1
2270	23162	1
2976	224274	1
9120	140866	1
3179	40402	1
12010	149198	1
1453	119408	1
39608	39607	1
6999	182740	1
5295	98966	1
6137	93414	1
14711	121704	1
3947	84791	1
15	161699	1
4841	112298	1
5777	130775	1
4780	38192	1
7452	18444	1
3219	225670	1
797	125676	1
5478	193921	1
5365	201716	1
11978	199965	1
142	114907	1
5445	226427	1
1523	198330	1
6009	205224	1
2590	172383	1
11881	60596	1
10530	65710	1
2419	168755	1
7724	125154	1
5772	232384	1
8284	232529	1
441	12943	1
6822	160509	1
2082	178473	1
3510	214827	1
11538	53922	1
4032	118514	1
23229	179563	1
2208	152272	1
779	35795	1
929	206096	1
2151	216629	1
2939	131827	1
8277	27737	1
8151	209791	1
3741	80716	1
5334	30948	1
10326	222402	1
4280	33671	1
2202	53586	1
13738	51036	1
14959	44996	1
4945	28176	1
8065	51730	1
6706	190425	1
227	95284	1
8549	8550	1
7167	136690	1
7456	47638	1
919	56857	1
15939	232439	1
3375	91453	1
3554	139032	1
126	198297	1
16245	90917	1
7607	81875	1
3825	197241	1
4768	125553	1
18671	176006	1
392	76656	1
7573	58489	1
490	104535	1
7496	206951	1
45861	99982	1
315	144434	1
135	230302	1
2327	122464	1
20377	85162	1
3512	208758	1
929	222234	1
15271	203990	1
2419	235207	1
2667	212378	1
6328	194516	1
6740	193345	1
8141	155265	1
5664	179487	1
1424	24030	1
5438	69391	1
495	68614	1
8540	35868	1
74870	205183	1
7571	212422	1
11053	125118	1
529	220578	1
2440	4650	1
4466	19375	1
1427	114747	1
8156	91323	1
45134	132953	1
102919	198295	1
4815	69182	1
1582	175240	1
8151	180129	1
2382	224814	1
16412	229942	1
476	41604	1
11774	99287	1
7278	218043	1
8563	40938	1
2372	150855	1
1796	149539	1
3947	67123	1
55740	91735	1
6156	188248	1
2172	199035	1
18934	191953	1
10006	10005	1
4301	51630	1
8620	8621	1
1481	176048	1
1972	51349	1
5196	72485	1
3684	70926	1
9424	82484	1
292	233209	1
8630	58525	1
7144	84144	1
13859	221004	1
1346	42575	1
529	84556	1
1222	105017	1
26244	181688	1
19553	184651	1
884	204273	1
995	111976	1
4049	105890	1
510	223256	1
4032	120484	1
8988	138402	1
11655	201438	1
592	211446	1
13380	123746	1
144	200024	1
11634	174262	1
1019	192488	1
9237	98368	1
1411	125758	1
32322	141139	1
1664	203153	1
5536	224833	1
9876	184193	1
5334	38749	1
4652	208544	1
1253	224660	1
1448	5008	1
1670	198687	1
642	201934	1
3416	197118	1
6608	46454	1
12156	186788	1
4970	81335	1
199	60616	1
988	63012	1
22509	231249	1
1971	124433	1
8460	73859	1
6999	118497	1
3003	224298	1
4562	133969	1
5683	203613	1
4043	131340	1
213	131030	1
1520	194594	1
97	131465	1
1142	155390	1
5578	148636	1
1921	62076	1
106589	211886	1
1972	129486	1
25976	30153	1
744	94917	1
5927	124822	1
32648	203688	1
213	186503	1
4841	71742	1
1465	124988	1
6443	184997	1
1237	236990	1
45825	231493	1
2050	40922	1
4231	172100	1
7990	36471	1
1025	95251	1
7063	7064	1
15833	116521	1
5323	129396	1
887	215923	1
5777	96373	1
11321	16114	1
1597	164332	1
2239	76019	1
948	86693	1
207	232920	1
1161	211182	1
18567	155164	1
3825	145612	1
29268	73918	1
16690	35684	1
1841	30861	1
15782	199966	1
2640	205780	1
4147	56936	1
11728	237350	1
7408	36960	1
1032	61145	1
5320	68273	1
3554	113882	1
5392	110843	1
7519	232431	1
1033	79476	1
3805	84037	1
15593	79948	1
177840	236633	1
3143	25068	1
5354	29995	1
1688	220089	1
4745	165849	1
10326	145167	1
2490	94960	1
10518	233872	1
3029	194168	1
977	98501	1
599	194071	1
9697	113298	1
3355	169390	1
7165	91394	1
40918	40917	1
259	34013	1
5867	155217	1
21460	103560	1
854	57153	1
11674	70318	1
21	204984	1
8757	94937	1
3206	67423	1
22790	195910	1
6352	19439	1
14708	232248	1
2759	77079	1
121670	211693	1
5824	86678	1
5361	138102	1
11521	226697	1
5100	112633	1
11538	233078	1
12261	211637	1
5578	64416	1
8760	71622	1
1464	184683	1
639	232891	1
15876	23914	1
11102	104489	1
1147	55195	1
4277	105700	1
3101	156387	1
16245	93236	1
3474	32074	1
2422	198760	1
4265	57045	1
2751	197720	1
2183	74735	1
354	11786	1
2537	66586	1
3420	35421	1
8091	135793	1
7852	18865	1
4170	130120	1
7825	206349	1
11997	85166	1
16835	179856	1
12161	37936	1
3209	144666	1
144	200945	1
7990	179666	1
20834	232400	1
774	61208	1
5359	181593	1
4037	155326	1
19357	185522	1
5729	25184	1
32277	109514	1
14367	37611	1
9435	220754	1
510	129203	1
2476	2475	1
10883	34963	1
7674	89636	1
12895	85752	1
8231	191629	1
20285	76690	1
8617	125107	1
29	172733	1
5953	5954	1
8563	192691	1
2222	35924	1
1328	183592	1
518	220574	1
1597	22563	1
20679	184284	1
919	225483	1
7149	69783	1
13317	43646	1
3550	169748	1
7391	165100	1
26757	182429	1
3229	101842	1
792	229261	1
61401	61400	1
8760	180649	1
437	30301	1
7825	17547	1
4761	129252	1
23229	234371	1
1520	183448	1
413	214545	1
2541	127165	1
7400	198178	1
2899	232041	1
857	227289	1
2334	109826	1
40137	197475	1
2252	32912	1
1494	104273	1
4426	77552	1
2013	197121	1
3759	116807	1
5278	45264	1
3597	7778	1
215	175864	1
13922	197684	1
6243	211454	1
3193	149750	1
2024	155994	1
2537	125529	1
10530	171675	1
1514	157705	1
4979	17689	1
767	51888	1
4727	75680	1
2163	125311	1
1971	62141	1
4147	197293	1
238	207559	1
3492	212891	1
1602	77730	1
120	152283	1
919	77046	1
3181	94228	1
3219	172969	1
18	144164	1
884	234259	1
144	218327	1
2504	168896	1
5300	146087	1
9622	188202	1
26457	53761	1
1828	85241	1
5137	146422	1
5784	124319	1
1073	107397	1
7344	220961	1
293	124141	1
476	32167	1
4683	4684	1
2640	128805	1
3409	185906	1
12650	24948	1
13339	71225	1
1073	4670	1
3414	176955	1
5438	84567	1
115	137846	1
18080	229877	1
3825	31394	1
5824	165032	1
7573	74037	1
9386	111356	1
1784	19033	1
12596	206001	1
51	7556	1
27975	86703	1
1231	118164	1
800	151792	1
12596	121976	1
5634	190197	1
7831	180934	1
12807	63262	1
7172	187219	1
13093	227766	1
5320	100246	1
5103	133872	1
6443	200907	1
5521	14738	1
37	218410	1
201	218393	1
6168	122818	1
719	192494	1
683	179593	1
12807	96820	1
4771	91485	1
22273	135604	1
4580	226144	1
3106	79501	1
126	97119	1
56108	56107	1
1455	80513	1
5375	41073	1
4412	85741	1
4105	200673	1
6505	145623	1
15	103907	1
8840	106583	1
2372	208766	1
16080	174021	1
1314	85933	1
47385	193707	1
3806	111973	1
1025	9933	1
25086	115490	1
4352	207573	1
6233	199850	1
3154	229374	1
714	143660	1
304	59599	1
8070	206970	1
6468	19020	1
9289	159818	1
4583	102199	1
3937	209411	1
21179	121181	1
14032	54779	1
1873	127866	1
6137	34756	1
24639	189163	1
3468	43212	1
800	227998	1
2565	203210	1
3507	207491	1
5784	98074	1
3186	178934	1
57	205565	1
1059	28111	1
2399	74459	1
4727	87517	1
4170	111725	1
13464	31682	1
3825	81860	1
14959	223363	1
9237	86834	1
6822	153011	1
2938	60851	1
4900	17768	1
2863	42117	1
2382	187959	1
4412	61494	1
5855	128323	1
7646	134761	1
4711	59790	1
1237	166548	1
2017	56813	1
22560	189395	1
452	28540	1
1975	53135	1
942	191601	1
6691	55670	1
1809	28042	1
7344	170421	1
644	105850	1
4735	193114	1
1836	90665	1
894	136199	1
4968	21639	1
292	91423	1
5792	101401	1
2293	100683	1
43	147671	1
2985	146996	1
3414	145156	1
17839	169493	1
7990	222015	1
2681	85835	1
7298	56061	1
1993	196235	1
7391	120959	1
14678	136704	1
2425	196974	1
4236	192490	1
5476	5475	1
2939	175592	1
482	213299	1
5792	70629	1
9487	214118	1
510	182133	1
5151	121799	1
5137	37313	1
11728	102418	1
2017	174796	1
624	110268	1
6813	40174	1
27200	134344	1
18172	92965	1
1766	116850	1
16496	145276	1
992	147448	1
1523	169918	1
7466	100064	1
33759	237839	1
11110	124086	1
1428	211342	1
23041	182613	1
5674	119204	1
934	152080	1
9931	144623	1
4559	78143	1
2961	161269	1
2818	216070	1
227	69423	1
176	218739	1
50182	50183	1
1136	142472	1
845	177250	1
12031	12030	1
3003	82373	1
5817	200225	1
8151	121057	1
5318	23244	1
16276	68715	1
7456	183133	1
4516	12843	1
824	181041	1
14032	177004	1
3159	182118	1
5237	133343	1
3770	120066	1
2441	234685	1
9258	79134	1
2881	196664	1
13339	224891	1
10640	156367	1
4580	43018	1
16157	213375	1
4412	88965	1
2670	136833	1
3644	223625	1
529	71777	1
12281	86961	1
4412	230819	1
11356	108999	1
5686	117689	1
6460	97955	1
9090	209003	1
4708	102728	1
3362	181375	1
6233	147702	1
3548	174432	1
6189	67012	1
19667	233021	1
284	36615	1
16741	75733	1
2818	108624	1
677	14112	1
9237	26177	1
11292	42819	1
5478	185611	1
2734	48867	1
1998	198998	1
10481	47480	1
1116	97925	1
3474	151934	1
525	162222	1
16780	174319	1
2268	67249	1
575	22616	1
1967	57785	1
923	122151	1
2884	31514	1
9331	46647	1
9985	111457	1
2365	45016	1
559	205074	1
3417	104387	1
5095	71081	1
8221	73637	1
3856	136654	1
27975	205634	1
6137	136701	1
9429	119848	1
24705	191515	1
5361	47063	1
20627	176461	1
3792	39908	1
305	65832	1
2582	53500	1
1762	52636	1
476	97248	1
15492	41036	1
1087	115356	1
2976	230907	1
5375	84113	1
677	181281	1
10675	227978	1
5644	5643	1
1428	17028	1
10518	159719	1
1313	109678	1
6774	187670	1
126	167925	1
8657	89142	1
1491	146169	1
2972	2971	1
3474	134361	1
2510	99141	1
9697	63064	1
2410	48210	1
12935	114048	1
5496	174426	1
16412	232313	1
3255	16352	1
3924	120614	1
5161	231721	1
8151	60942	1
10672	166211	1
6074	49816	1
2248	46965	1
6335	111528	1
3474	174660	1
1110	108158	1
6830	107658	1
6032	42488	1
2208	14969	1
3409	24791	1
955	146616	1
8492	227219	1
80411	83834	1
11538	176840	1
215	218703	1
10675	140404	1
2716	52628	1
1569	49051	1
1022	95311	1
8186	105523	1
13872	130938	1
4970	124010	1
9048	182833	1
8659	27935	1
351	101818	1
5429	142156	1
11256	69359	1
3143	40100	1
6809	146074	1
9429	12951	1
6557	6558	1
10326	122317	1
33791	127504	1
3869	107475	1
115	73304	1
4914	106757	1
186	186470	1
1735	45650	1
1280	199513	1
3206	185964	1
6243	185362	1
4352	209420	1
7774	160361	1
440	112414	1
914	145376	1
3348	222762	1
3281	193250	1
4301	29983	1
9931	103329	1
565	182476	1
4345	122987	1
17658	208945	1
4727	112406	1
9158	169796	1
2118	134716	1
13380	37916	1
559	35491	1
3186	37423	1
3567	3566	1
851	122560	1
4848	54689	1
2205	65987	1
2208	98447	1
5781	103663	1
3107	115406	1
9424	151216	1
22107	88324	1
13441	60346	1
8583	155755	1
8252	218934	1
197	231811	1
3454	122152	1
3229	105098	1
3012	50652	1
1529	222642	1
25788	71061	1
2090	143851	1
7516	127834	1
1569	57857	1
2136	62917	1
6706	55906	1
2355	166715	1
1806	85249	1
862	27675	1
8310	186784	1
7331	225845	1
1428	88826	1
9876	205110	1
16019	139689	1
10238	166422	1
22055	158055	1
7936	214263	1
2565	111389	1
13339	34606	1
35850	184482	1
4815	194975	1
4265	195023	1
8088	92339	1
11254	160092	1
649	182206	1
3591	63356	1
39190	125846	1
6822	148289	1
5124	87984	1
11113	160697	1
7900	225663	1
476	34050	1
1	195289	1
120	137283	1
4681	107004	1
29974	108889	1
4555	140042	1
8549	151058	1
155	51731	1
13890	210213	1
8186	66808	1
18867	105643	1
375	230663	1
11809	48192	1
10098	53781	1
413	203690	1
9717	133540	1
3229	64063	1
4351	44358	1
21585	58903	1
4713	16602	1
4412	160570	1
854	205344	1
1321	104495	1
3417	12124	1
829	4468	1
2611	224336	1
61764	121738	1
824	94283	1
4286	158254	1
11898	154042	1
4037	213108	1
1032	100633	1
3718	232246	1
992	92833	1
7768	193041	1
3460	212018	1
5429	14692	1
7298	131243	1
2772	223901	1
304	56335	1
22335	22336	1
1680	164050	1
7607	50276	1
15642	127791	1
1803	103317	1
914	232822	1
2402	49319	1
734	56157	1
5264	14575	1
3362	44353	1
6999	192520	1
5915	230490	1
1221	182908	1
26244	123827	1
894	85384	1
5520	200124	1
2025	23118	1
383	58185	1
12145	226235	1
3792	218983	1
7143	224551	1
5446	100392	1
5137	40731	1
9289	176284	1
18855	163457	1
2510	55462	1
2946	204593	1
5867	87890	1
5543	146718	1
3507	201570	1
34229	96895	1
454	145126	1
2382	105456	1
1375	132919	1
2751	173614	1
2248	104744	1
2535	202405	1
3500	105784	1
1528	115154	1
315	232162	1
5126	199657	1
3154	91173	1
4492	182729	1
818	36649	1
1314	196431	1
14415	185059	1
19023	217430	1
4440	205659	1
120	213508	1
9158	86832	1
4399	168136	1
6520	119546	1
5781	48784	1
7516	28281	1
407	93558	1
1059	65659	1
3385	52477	1
5462	213625	1
97	227975	1
20574	149585	1
7165	61613	1
2851	202871	1
8689	204726	1
1645	93231	1
5692	214070	1
141	90070	1
2537	80505	1
10486	22338	1
354	183097	1
4713	203964	1
1602	43571	1
3202	117816	1
2766	192094	1
10236	69411	1
11963	45701	1
2433	100131	1
11557	121216	1
2252	20409	1
63598	145202	1
7482	167461	1
18923	229077	1
31616	87782	1
1592	142762	1
11497	230689	1
3348	124755	1
4970	136224	1
22560	93594	1
32635	153481	1
7165	103609	1
2537	40261	1
3805	86050	1
11452	17185	1
1537	210574	1
15212	225772	1
1327	106130	1
3326	145843	1
9108	151219	1
8662	175302	1
1231	90519	1
3416	103178	1
2976	228878	1
8807	208846	1
42538	125005	1
2705	181059	1
1701	13446	1
24937	168252	1
500	177676	1
2422	51492	1
1327	112159	1
5359	230548	1
5469	151878	1
5365	177270	1
2136	137179	1
23369	165080	1
1841	193842	1
87894	132645	1
1964	139505	1
23863	105144	1
4332	25580	1
2020	143644	1
3134	165727	1
920	181494	1
5370	121183	1
8563	165558	1
5370	169214	1
838	180101	1
5525	73404	1
10481	225326	1
9701	146518	1
867	24113	1
2622	196821	1
5295	36527	1
18	181252	1
111	196383	1
4950	97893	1
14730	123957	1
11038	194259	1
4423	134524	1
7298	90240	1
1158	194475	1
6557	52041	1
238	140513	1
754	22110	1
7144	67302	1
66290	226712	1
9931	166274	1
2640	20182	1
2900	30913	1
2312	116029	1
13245	115886	1
3454	173095	1
14032	193217	1
1222	40421	1
995	122958	1
1805	47722	1
4761	99800	1
3890	70333	1
27120	33025	1
3897	153082	1
4032	93837	1
4652	41703	1
7567	58721	1
18	214852	1
22918	95925	1
9254	9253	1
859	144352	1
7464	172646	1
10094	215912	1
5931	66500	1
4945	145799	1
639	74890	1
3206	49142	1
490	198170	1
797	214727	1
11053	35050	1
565	199226	1
1019	229056	1
7990	35183	1
215	57755	1
4655	95790	1
1828	228642	1
8141	139598	1
7298	111335	1
62	126302	1
3507	219974	1
1644	197226	1
560	101300	1
1566	185603	1
16412	209081	1
9159	225372	1
2734	91429	1
23229	63435	1
2440	191222	1
3776	225951	1
13859	105601	1
12010	27285	1
3348	177791	1
4513	165202	1
909	204855	1
857	230405	1
40426	150553	1
2365	179949	1
48083	156079	1
1803	214264	1
2090	49809	1
4848	194777	1
613	129301	1
5858	47965	1
5318	135241	1
1028	192316	1
12688	78222	1
199	127126	1
4226	17570	1
4630	178133	1
10094	209962	1
1720	186493	1
