8532
141983	2726	0
75951	2017	0
136710	2899	0
179577	9913	0
183094	551	0
110171	10510	0
52254	3478	0
133181	9988	0
124449	608	0
90810	9125	0
183373	9237	0
132169	9258	0
189087	5605	0
234157	3479	0
175471	5302	0
39619	8527	0
202866	440	0
182468	5300	0
170701	4105	0
219818	9876	0
222160	1158	0
160925	4487	0
93743	3550	0
196229	10326	0
67181	17298	2
795	580	2
8583	1694	9
66611	4501	8
55892	12010	0
225149	3869	0
188409	857	0
29389	957	17
11109	5540	8
8054	957	17
192901	1280	0
157141	4164	0
106611	1873	0
212230	1688	0
154589	1032	0
37114	1221	0
232869	304	0
21357	627	12
202652	2248	0
107205	11728	0
193133	459	0
142364	493	12
160473	5478	0
67889	6174	0
184772	2582	0
80629	5597	0
223743	8993	0
41420	6496	0
44391	4476	13
75003	1448	0
82233	1011	0
220591	1529	0
47234	93	0
126854	2024	0
164682	1448	0
122190	59940	0
206781	11978	0
193059	5103	0
14538	4618	0
228731	1873	0
182540	5365	0
179281	9754	0
31797	1975	0
30611	1789	0
186285	34342	0
26443	7466	0
113017	3268	0
152280	3770	0
220997	5597	0
188601	7831	0
174	175	2
196285	10667	0
193787	7466	0
50880	9721	0
166084	606	0
161871	6835	0
120162	2151	0
16236	5151	0
202404	6391	0
182381	4047	0
13593	957	17
156414	7046	0
35731	4049	0
77237	8659	0
44497	3863	0
188726	5061	0
216890	2473	2
95891	4277	0
125631	264	2
157954	5059	0
102628	580	2
71318	5072	0
76261	8127	0
121947	2146	2
222253	1114	0
210271	992	0
105662	1851	0
135613	3597	0
24114	5167	8
105233	12173	0
69533	957	17
200949	97	0
156671	5161	0
206692	824	0
180702	914	0
21991	5	2
61095	577	0
41125	15514	0
130200	23191	0
79373	2261	0
48329	35296	2
73381	1145	0
3323	11583	2
198080	284	0
190832	2268	0
182649	5046	0
38619	13478	19
183128	9775	0
215323	4681	0
232467	9803	0
103575	812	0
170952	2473	2
189897	39759	0
17422	916	0
84132	1670	0
179861	1579	0
117357	49746	0
130054	781	0
138375	2013	0
17283	3741	0
160000	4800	0
204438	62	0
127422	188	0
46235	159	12
141903	100	0
189816	414	0
151238	2701	0
162988	10870	0
203052	27200	0
229526	1481	0
213067	16204	0
203812	58355	0
83373	13093	0
179124	2473	2
18097	8141	10
13816	5167	8
23240	4513	10
14272	703	8
175710	11758	0
63045	8231	0
115292	9987	0
88399	195	6
35617	1602	0
117849	7774	0
138646	11482	0
207076	155	0
183096	2563	0
167597	7703	0
83334	4410	0
45368	580	2
28961	27771	0
142009	627	12
192205	7607	0
123532	2990	0
129453	2884	0
116956	10326	0
59010	3554	0
10714	957	17
66153	14096	0
211256	3202	0
191311	1597	0
32850	587	2
21856	253	2
6251	124030	2
91453	3375	0
122121	3718	0
116613	627	12
87625	80796	0
185958	3711	0
178511	1989	0
72636	2122	0
31923	533	2
170610	14805	0
163759	5525	0
183660	2847	0
229441	3355	0
169820	9729	0
5270	5269	0
185508	9729	0
71874	1126	0
21898	493	12
11700	3954	7
65992	2344	7
85303	33534	0
36268	4242	0
88885	6174	0
1117	1116	0
16567	4630	0
220460	4513	0
219022	4996	0
186255	3937	0
149675	3897	0
206462	33534	0
206341	1472	0
82438	1796	0
220189	560	0
7906	957	17
164883	4555	0
173903	8540	0
216521	26648	0
113277	4580	0
75296	49622	0
194576	4032	0
225115	3202	0
23051	1279	8
119436	800	0
57052	1701	10
127432	10414	0
113379	13187	0
52296	5496	0
160900	72	0
157422	9335	0
70402	2856	0
145762	3591	0
23511	703	8
217769	5370	0
197173	599	0
227486	10537	0
230079	392	0
57190	77	0
158840	8659	0
94518	5167	8
178946	4044	0
154016	2818	0
134351	8604	0
19490	476	0
141498	4693	0
88494	370	0
148367	29268	0
236907	4711	0
57437	30920	0
5627	5628	0
68697	5648	0
189953	24244	0
48292	1652	8
126453	6872	0
78296	253	2
160548	845	0
82957	3614	0
211103	68889	0
44180	10598	7
106	627	12
106143	1136	0
182086	10361	0
77677	4301	0
122363	136	0
15752	493	12
164457	1019	0
70564	5634	0
110213	264	2
134135	95407	0
142218	16080	0
117953	7425	0
140155	2476	0
140742	75708	0
180992	633	0
33684	11053	0
15656	792	0
176191	7309	0
87397	1225	0
210517	4956	0
138371	2473	2
35943	12	0
105947	3811	0
231319	3412	0
115677	5124	0
176270	33396	0
29603	981	0
42	196697	2
200179	3417	0
73688	942	0
206077	4095	0
135611	1306	0
47239	159	12
3485	69203	2
63260	2367	0
13566	2040	0
207136	19518	0
202670	671	0
205174	4979	0
50719	14219	0
149547	12632	0
115832	51	0
120909	23191	0
41233	5180	0
76661	19158	0
134538	3805	0
17920	288	0
157952	1391	0
6843	587	2
61066	1001	12
217327	10083	0
197236	7018	0
147254	39396	0
87933	20709	0
236090	3890	0
17804	470	7
121169	437	0
82784	12307	0
177599	3240	0
212533	6149	0
156007	1213	0
50878	12441	0
190713	587	2
78034	15066	0
69010	580	2
198306	3912	0
149776	28539	0
212713	1161	0
31740	2031	0
197648	7165	0
141993	3924	0
215763	51	0
100871	38392	0
224081	5686	0
158623	27200	0
42576	5	2
115994	1667	0
47626	13291	0
171405	828	0
86542	120	0
154741	6822	0
128484	8067	0
2641	5631	7
32213	3409	0
43125	1333	0
213511	2455	0
168877	6437	0
47199	11559	0
143083	4001	0
195357	624	0
10724	95	7
103258	3137	0
39969	23480	0
147208	8124	0
72577	754	10
133798	940	0
147781	12222	0
84597	25277	8
37663	4626	0
2684	10088	7
157289	2027	0
144044	828	0
152670	7312	0
19813	1328	0
57621	3277	0
164963	4191	0
213746	8860	0
39423	8993	0
16974	98045	2
136222	2095	0
167384	3597	0
165340	5375	0
216359	31985	0
173987	27419	0
53246	957	17
16648	1028	0
29642	4681	0
126061	2939	0
221862	400	0
176933	2726	0
32082	7344	0
26617	375	0
125830	188923	2
164745	15514	0
112493	39972	0
44299	3650	0
54304	587	2
8967	703	8
14945	2727	0
146113	1011	0
53810	264	2
115960	4301	0
162955	11321	0
113717	12536	0
207138	6930	0
189638	4032	0
230756	6822	0
20509	1019	0
8014	4253	7
128574	754	0
18088	4145	0
147921	1147	0
19648	1221	0
33451	3318	7
32851	642	0
64244	2193	0
139447	1216	0
150854	392	0
174727	35695	0
94742	6418	0
230206	2172	0
113714	6930	0
17849	34450	2
147422	3776	0
84080	37345	0
208682	5478	0
76678	5458	0
229202	5581	0
158611	5095	0
43127	1742	0
113105	5320	0
4525	2031	0
164662	164663	0
71539	40717	0
44463	1899	0
232329	577	0
186841	16491	0
213683	14683	0
71698	25111	2
64909	11827	0
43874	727	0
1899	627	9
56534	39655	0
46492	815	8
181981	16080	0
179645	27975	0
22989	627	12
119095	4744	0
9240	5441	0
47740	2983	0
54250	12552	10
76765	8947	0
174621	13464	0
236542	10326	0
516	587	2
130011	176	0
110389	8310	0
43399	159	12
122815	3326	0
179292	9754	0
96415	26643	0
106703	18567	0
214444	3915	0
219652	4647	0
131966	11827	0
113226	11321	0
188252	5095	0
56275	815	8
142053	1967	0
53589	7068	8
157605	4423	0
77930	3869	0
132568	23209	0
17967	587	2
133619	8116	0
190774	789	0
33901	11827	0
81164	151	8
92199	9988	0
179448	5226	0
84555	2751	0
116630	5196	0
29578	616	10
51331	2943	0
222511	6603	0
18324	792	0
65204	754	0
122808	6894	0
7134	2146	2
208311	10509	0
113275	26244	0
109384	3792	0
150960	20283	2
21456	4334	0
57884	2312	10
80899	50659	0
234178	13795	0
52152	3890	10
183606	22273	0
176461	20627	0
124040	966	0
28099	13763	7
149560	633	0
195094	4939	0
92967	284	0
204496	27703	0
39946	1388	0
3236	3237	0
44000	1279	8
31051	1579	0
191559	2622	0
181140	27224	0
96710	4744	0
16960	957	17
107514	264	2
64474	1372	0
135524	18	0
183376	9925	0
177974	1796	0
42849	957	17
115921	7762	15
198301	812	0
197646	11497	0
31005	6591	8
127764	383	0
51601	580	2
165080	23369	0
34750	34749	0
128291	2866	0
6840	6841	0
168502	404	0
111082	619	0
213298	8630	0
25493	862	0
167932	5012	0
24448	468	2
212623	3387	0
116400	6787	0
213663	3624	0
137907	6468	0
127888	1967	0
143009	32277	0
115153	957	17
161843	2625	0
37489	957	17
177673	99914	0
44887	2146	2
177556	1972	0
145270	4745	0
22328	957	17
122935	3451	0
221444	2759	0
162056	3234	0
159442	1905	0
129680	10355	0
47598	1001	12
81163	11171	0
45930	948	0
164996	4900	0
228037	2938	0
181447	9446	0
113897	2355	0
9723	272	0
156614	495	0
198228	8583	0
8544	652	8
46055	30393	2
153839	2822	0
178520	5784	0
141862	15	0
55616	2367	0
107006	6468	0
94581	14463	2
162050	4711	0
86380	3352	0
167752	2701	0
66585	10675	0
212916	1022	0
42308	5290	10
225525	1902	0
81622	744	0
80377	703	8
158192	5345	0
175952	1372	0
7928	2344	7
44130	1967	10
30046	4088	0
149336	4043	0
102711	11482	0
14635	6830	10
34833	18375	2
10288	4414	2
61042	493	12
114565	6577	0
23672	182454	8
13380	627	9
125954	13895	0
152415	11024	0
191586	3348	0
114672	9237	0
94104	1039	0
480	479	0
33164	482	0
190284	5695	0
17157	7068	8
136967	1213	0
168572	4277	0
8918	5	2
48663	32142	2
142095	43915	0
32741	3255	0
144100	4077	0
218186	2122	0
65847	6900	0
181555	4466	0
208763	1514	0
48102	7496	0
21267	8773	7
48903	6739	0
173799	9753	0
22001	108579	2
89443	869	0
113860	6060	0
92646	791	0
143254	2504	0
23525	3545	0
157090	5065	0
224135	6189	0
19775	957	17
188512	16276	0
88013	4713	0
27921	19224	0
127681	159	12
4411	4412	0
43886	4145	0
213108	4037	0
38941	4001	0
31266	1327	10
64132	3897	0
124375	1694	12
55858	6418	0
195066	981	0
39967	59335	20
186206	1899	0
77399	1145	0
160598	14730	0
141464	4562	0
162295	1592	0
190920	6841	0
65405	5320	0
146057	12407	0
193454	11505	0
176622	29268	0
163710	25081	0
147288	3186	0
137888	2382	0
185065	6762	0
230345	2804	0
80691	3348	0
165152	44796	0
137069	1993	0
42995	36576	0
40222	4095	0
33965	815	8
2683	1151	7
94580	4352	0
40562	142	0
5353	5354	0
87341	3311	9
103533	6541	0
198517	7762	0
144797	30061	0
89018	5103	0
1582	159	9
126347	2396	19
175902	3229	0
224452	14032	0
196702	7162	0
113083	2473	2
57949	43	0
36433	627	12
27759	3811	10
217660	1902	0
72351	12095	0
132702	62997	0
18821	1001	12
178006	10510	0
97021	38982	2
54642	2125	7
162113	10347	0
172593	6557	0
221637	17260	0
113197	6830	0
227899	9876	0
61275	4049	0
216973	6790	0
232645	7194	0
84206	5462	0
197233	499	0
70188	70189	2
102695	7180	0
203361	2734	0
8887	8888	2
148673	12232	0
109812	5323	0
226714	5941	0
186003	3159	0
124775	180	0
104773	4780	0
72060	215	0
232258	5126	0
219369	4032	0
62167	3234	0
71880	7165	0
82672	2881	0
152860	4423	0
213457	2847	0
155538	15514	0
81766	8465	0
159968	5072	0
64545	5167	8
183634	1670	0
207622	4426	0
214133	40613	0
232433	2906	0
156716	62	0
41683	4476	13
20025	1813	0
233912	1625	0
35144	1022	0
82214	80846	0
99184	203	0
218275	682	0
66268	1569	0
139206	2943	0
85239	4555	0
119509	5103	0
175297	4049	0
186248	9970	0
137123	5603	0
23193	479	10
29189	31094	8
132624	11094	0
16027	1280	0
1567	1566	0
91140	9876	0
81856	238	0
34050	476	0
75187	13532	20
169436	1087	0
87489	5941	0
28108	24447	2
113785	18867	0
101843	2473	2
13963	5160	0
113332	3538	0
157707	1718	0
182082	349	0
176010	8056	0
49438	24986	0
1809	627	9
102413	13707	0
139550	8310	0
37059	159	12
15648	23503	2
61808	1380	8
72312	5561	0
79785	11809	0
167963	1890	0
220018	9717	0
212453	2667	0
175835	7447	0
30339	5272	17
215170	2118	0
58828	4381	0
183043	2476	0
35619	4838	0
64501	1388	0
1987	1988	0
14364	10688	7
60644	8773	7
200284	11254	0
32474	580	2
64017	12156	0
73301	44782	0
204173	7485	0
54955	1514	0
30904	11674	0
119296	9158	0
58536	779	0
36570	2118	0
230864	6975	0
62861	627	12
225854	9721	0
223668	6918	0
15424	580	2
67292	31862	0
108843	454	0
21678	7062	7
153723	392	0
128150	2490	0
5578	627	9
184969	48917	0
97043	163	0
72299	1073	0
118796	2208	0
161792	370	0
637	638	13
131814	7312	0
79947	1813	0
12973	957	17
181512	161140	18
75699	22386	0
3598	3597	0
206496	15316	0
31232	3285	0
205411	120	0
166899	7951	0
47371	2425	0
149947	21093	0
115969	2847	0
131851	580	2
838	619	10
236718	633	0
26767	15066	0
117113	2746	0
182610	1179	0
149698	86431	0
112024	2293	0
199322	392	0
18705	2938	0
217615	372	0
176515	5012	0
55533	957	17
52283	1247	0
74596	253	2
209075	10098	0
32521	580	2
185199	13187	0
24340	161	0
119261	12135	0
131517	11538	0
107836	16276	0
209758	4145	0
103519	8460	0
188092	671	0
19069	6818	0
232282	779	0
31787	6856	0
226587	5644	0
65259	4708	0
187932	2473	2
101675	11482	0
84577	3866	0
187980	1972	0
178891	30950	0
130015	2430	0
183207	25788	0
207800	2473	2
1898	1899	0
193725	4159	0
138399	5161	0
40207	21302	2
139263	730	0
167656	3314	0
233863	153100	0
98649	1112	0
184893	5089	0
172377	5161	0
174728	34330	0
62746	2344	7
107586	662	0
108110	7809	0
25532	1039	0
170817	5469	0
183264	1179	0
79911	4286	0
182793	1796	0
235282	1195	0
59165	4562	15
82394	13795	0
51976	298	10
25571	13245	0
20040	2990	0
22371	1237	0
26060	5272	17
77370	6822	0
70	2563	10
152016	4569	0
139416	3308	0
113698	24585	0
152710	11482	0
187296	1784	0
203321	5151	0
110087	2455	0
74909	1592	0
174899	3479	0
220346	1168	0
43863	4044	0
28283	986	8
203448	8614	0
121102	21	0
23259	4410	0
28493	957	17
230667	869	0
215231	4290	0
216621	5365	0
157815	11053	0
22952	4277	0
58744	2327	0
101370	9473	2
65482	779	0
228198	2938	0
19214	409	0
222007	43879	0
95217	1958	0
218322	3055	0
221419	20507	0
215976	4477	0
173746	186	0
11058	8788	7
167993	5100	0
9344	5272	17
179437	22814	0
90276	11321	0
3642	120495	2
187570	4487	0
3175	5	2
197959	781	0
21482	10510	0
102388	4580	0
165599	7331	0
78198	308	7
219577	5583	0
20749	587	2
235484	142	0
5151	1001	9
197282	3805	0
60884	284	0
97681	5029	0
5869	3554	0
42046	326	0
186614	4780	0
174667	482	0
61383	18172	0
5118	26172	2
217578	2419	0
42162	923	0
143660	714	0
167848	6342	0
166896	4274	0
212157	6560	0
233801	2473	2
118242	2739	0
156223	2441	0
163285	3134	0
102013	13139	0
24819	1090	0
7564	580	2
118952	421	0
47373	957	17
38960	5994	0
212113	305	0
44184	8993	0
60942	8151	0
95737	470	7
13115	3954	7
237700	8231	0
