27444
1	3550	200261	1
3	119158	10772	5
3	226765	209	5
1	3897	25113	1
3	214391	8331	5
1	2239	217627	1
2	91338	3678	0
3	19688	4606	5
1	164	204498	1
1	2208	98541	1
3	131373	1457	5
3	426	25404	5
2	192714	10510	0
2	218437	11538	0
3	39524	27	5
2	139225	3179	0
1	1147	147585	1
2	188631	30950	0
3	222484	2462	5
3	72653	83	5
3	26342	3606	5
3	56847	3446	5
2	15314	2899	0
2	166579	13780	0
1	1455	182102	1
3	57076	300	5
2	139973	9660	0
3	102996	1599	5
3	3193	12362	5
3	263	137795	5
3	24780	22708	5
3	107979	2941	5
3	7293	18415	5
3	39501	34894	5
3	134421	3062	5
3	29315	874	5
2	55682	957	17
3	219048	30057	5
3	79246	53334	5
3	193792	15228	5
3	76193	4869	5
1	754	149255	1
3	42984	249	5
2	63500	22070	0
1	7344	92525	1
2	76697	4236	0
3	31648	13461	5
2	97645	510	0
1	4894	53367	1
1	1465	159439	1
1	560	220957	1
3	66398	902	5
2	204166	440	0
1	13245	59357	1
3	10824	1914	5
3	229000	19366	5
2	126775	587	2
0	131316	131317	3
2	67182	580	2
1	22389	79480	1
1	8406	33093	1
2	20269	2785	10
0	166590	166591	3
1	4660	111500	1
3	18333	18334	5
3	128738	13587	5
3	122254	1177	5
3	40870	506	5
3	167814	16901	5
1	2893	79555	1
3	223430	3188	5
1	13428	225909	1
2	192581	2490	0
3	58472	61	5
1	555	219176	1
2	144099	3812	0
3	133147	31	5
2	76783	4182	8
2	43791	5095	0
1	1321	3419	1
1	3577	3578	1
1	2208	219325	1
1	4580	120048	1
3	41142	41218	5
3	19261	3027	5
1	14108	113456	1
1	6762	116991	1
3	175683	207410	5
1	219	194740	1
2	217219	21093	0
3	14105	6885	5
1	5151	203321	1
1	3510	162750	1
3	39241	38401	5
1	4290	192188	1
2	62437	2595	0
2	158624	67421	0
2	100227	7853	0
1	812	159956	1
3	203143	2462	5
2	20931	4757	10
2	235161	13313	0
1	1310	220233	1
2	120569	919	0
2	209252	2172	0
3	73647	547	5
3	83152	7083	5
2	118976	5399	0
1	774	197923	1
3	69598	403	5
2	168955	14803	0
2	180221	5256	0
3	214438	2019	5
1	2884	159698	1
2	138186	10592	0
2	117432	1221	0
1	8950	41801	1
2	70601	6233	0
1	10530	140862	1
3	197907	319	5
3	46880	209	5
2	158402	30733	2
1	1321	74156	1
2	12799	2371	2
3	113559	6104	5
2	99038	957	17
1	53100	53101	1
1	1569	46934	1
1	32782	77535	1
3	277	689	5
2	35736	4182	8
3	73095	175	5
3	45324	803	5
2	228835	163	0
0	221390	24174	3
3	27157	27158	5
3	229724	31	5
2	63272	3137	0
3	122954	9136	5
3	63176	13603	5
3	49570	1696	5
3	80587	10516	5
1	4001	205512	1
1	482	155926	1
3	28746	3659	5
3	34643	9420	5
1	6818	30555	1
3	9443	1342	5
2	35919	36157	8
3	69959	618	5
3	216449	2917	5
3	2731	2418	5
1	64854	121653	1
2	43755	8419	7
1	7312	7311	1
2	218529	1537	0
3	45178	99	5
0	151959	151960	3
3	52168	908	5
1	5286	19951	1
3	50133	249	5
0	211063	61559	3
3	28574	99	5
3	237207	3254	5
3	119970	39857	5
2	40447	1221	0
1	555	165736	1
2	161197	10552	20
3	1402	264	5
3	99591	1929	5
3	227144	26702	5
1	11209	219391	1
1	7063	220459	1
1	2701	98666	1
2	93926	7900	0
3	161164	30002	5
3	210377	2888	5
3	220950	7438	5
1	7990	186303	1
2	54685	3718	0
1	12516	124258	1
2	93923	176	0
1	2726	142217	1
1	25644	185327	1
2	34238	7012	0
2	35862	1989	0
3	66704	3696	5
1	4088	30046	1
3	27057	6663	5
3	165715	67815	5
3	177918	10772	5
1	7772	168741	1
2	47691	8262	2
3	43895	2418	5
2	121760	372	0
1	1237	201632	1
2	30212	479	0
2	6529	797	10
0	12823	12824	3
3	7123	874	5
1	11634	62916	1
2	4959	5496	10
1	1789	160426	1
3	51340	2911	5
1	5404	5403	1
3	117526	425	5
2	228660	2422	0
2	25435	957	17
3	62694	31	5
3	18917	7185	5
2	84657	7853	0
3	94318	618	5
3	15796	3323	5
3	42849	264	5
3	6060	7901	5
2	901	957	17
2	183751	3646	0
2	68442	3107	0
2	89505	93	0
3	188	1063	5
1	4302	13798	1
1	3806	26602	1
1	638	89361	1
2	129605	2095	0
2	164234	23451	0
1	256	98446	1
2	109569	264	2
2	158793	7774	0
3	56669	80276	5
2	179931	454	0
3	169075	82040	5
2	161839	437	0
2	189837	582	0
2	140776	3285	0
1	914	67276	1
3	45663	5951	5
1	8925	111799	1
2	160170	6376	0
0	6624	6625	3
1	967	140222	1
1	867	208906	1
3	52108	3705	5
1	3635	118646	1
2	157558	4265	0
3	150325	4465	5
1	955	160722	1
2	200603	14192	0
3	80563	5904	5
3	235066	2257	5
2	236984	1964	0
3	25874	2462	5
3	60015	14781	5
3	236807	31	5
2	40029	1251	0
3	2671	2173	5
1	8540	89914	1
2	140545	7408	0
2	224650	2863	0
3	42190	601	5
1	3206	165537	1
1	8039	234037	1
3	61207	962	5
1	3209	191241	1
3	9670	1696	5
3	116216	1606	5
0	172165	172166	3
3	54857	319	5
3	37427	11749	5
1	1597	186088	1
3	74764	2111	5
1	1805	17636	1
1	5281	179270	1
3	203	4396	5
2	150235	45526	0
2	82979	50	6
3	52390	319	5
2	16553	1380	8
2	96407	9721	0
1	24263	120428	1
3	158083	95399	5
3	162107	1956	5
1	1372	134586	1
3	113422	35	5
3	76614	7031	5
1	6388	77972	1
1	767	136022	1
2	2299	703	8
3	96150	54425	5
3	99337	4506	5
1	3219	83677	1
2	6868	6867	0
2	48322	7011	2
2	224413	1911	0
3	68967	1269	5
1	5278	61300	1
2	75521	3945	0
3	60919	9686	5
3	164709	2492	5
1	4355	18602	1
3	80938	175	5
1	1427	131335	1
3	139983	533	5
3	191997	353	5
1	20377	35086	1
1	38831	199264	1
3	42214	46796	5
3	236834	29800	5
3	77432	2664	5
3	17429	249	5
2	101378	2146	2
2	58208	577	0
1	5196	201037	1
3	2767	319	5
3	57053	1606	5
2	215826	4412	0
1	27975	162583	1
1	2205	151922	1
3	57479	1577	5
0	42640	39145	3
3	119352	7245	5
2	2757	24699	8
3	62576	22369	5
3	5496	993	5
2	133550	5151	0
3	59624	90808	5
2	81961	12135	0
3	10316	1007	5
2	6828	4800	0
2	1646	1645	0
2	9009	957	17
3	145573	4591	5
1	6418	149573	1
1	11254	47919	1
3	142907	65712	5
1	8689	157766	1
3	101150	87211	5
3	101679	2054	5
3	77910	14675	5
2	36821	12120	2
1	238	165843	1
2	235000	9335	0
3	168863	5620	5
3	108981	26904	5
1	8492	166451	1
3	214871	18223	5
2	10071	14181	2
3	57350	2911	5
1	2504	173537	1
1	7229	81161	1
2	96120	867	0
2	54396	2419	0
2	235553	11442	0
3	10724	11093	5
2	55043	146	0
3	89416	52360	5
1	413	158735	1
3	119756	32911	5
2	134533	577	0
2	132763	383	10
2	45196	8265	0
2	145794	11792	0
2	149804	3770	0
2	27076	93	0
2	49900	1380	8
2	69681	5295	0
2	27	5874	2
2	193106	1685	0
3	76783	11583	5
3	43186	6042	5
2	39364	18139	0
2	8825	8655	7
3	18664	390	5
3	202942	381	5
3	41750	123	5
0	125040	76312	3
1	4352	136662	1
3	57420	17532	5
3	231451	103	5
3	37268	300	5
1	5100	36293	1
2	30494	3137	0
2	229780	1145	0
2	109070	2851	0
1	2671	136518	1
2	97006	6867	0
3	2265	2266	5
1	22790	81715	1
3	59171	264	5
3	234215	7488	5
3	21432	1696	5
3	46662	6283	5
2	12731	12580	2
3	148926	9151	5
2	17636	1805	0
3	12675	3168	5
2	77099	354	0
3	140262	1587	5
2	1575	5	2
1	3346	135883	1
2	97701	1655	0
3	31109	1542	5
1	4352	130570	1
3	177718	1400	5
3	14855	300	5
2	134708	6603	0
1	869	41567	1
2	167017	1017	0
2	41802	3159	0
2	82609	4032	0
1	6762	68070	1
1	984	65967	1
1	25644	190877	1
1	1225	228942	1
2	86777	3029	0
3	61797	65763	5
3	20555	11157	5
1	3620	185961	1
3	216182	5293	5
1	4448	93616	1
1	3137	94756	1
2	157357	898	0
3	26664	73640	5
1	413	221412	1
1	2017	114081	1
3	13588	1384	5
0	83730	83731	3
3	10098	915	5
3	53325	8194	5
3	85867	20305	5
3	93040	46500	5
1	639	160253	1
3	53683	175	5
2	29373	5855	0
3	196420	5803	5
3	25398	31	5
3	57544	563	5
1	440	178379	1
3	120042	11198	5
1	304	8015	1
1	12935	166806	1
3	218993	3515	5
1	2065	54061	1
3	83120	2012	5
0	190	191	3
3	209234	1359	5
3	18430	9553	5
2	9582	264	2
1	691	18389	1
3	12674	1468	5
3	30808	16404	5
1	14739	110467	1
3	71578	363	5
2	104057	1710	0
1	2136	77845	1
1	8659	43287	1
1	9232	20788	1
1	4410	187102	1
3	170323	270	5
0	89434	89435	3
3	222174	17218	5
3	34212	16262	5
2	27554	14105	0
2	105355	115	0
3	7874	13356	5
3	27780	5641	5
2	179268	6026	0
2	126603	1428	0
2	33618	253	2
3	73925	14137	5
2	16129	5372	0
3	77071	129738	5
2	228217	4412	0
2	29022	21192	0
3	136773	569	5
1	11674	144049	1
2	23383	1221	0
2	85818	957	17
3	65852	353	5
3	3825	3096	5
3	139591	92442	5
2	234643	1087	0
2	171316	2252	0
1	9280	123914	1
1	531	53607	1
1	3234	64996	1
1	1809	93820	1
3	144874	3710	5
2	226167	19553	0
2	39268	559	0
2	207719	774	0
1	2938	21512	1
1	1314	30277	1
1	955	145161	1
1	1017	48000	1
3	19837	1696	5
2	81841	1126	0
3	6644	300	5
2	18613	627	12
3	13660	506	5
2	172094	3375	0
3	104518	13503	5
2	6232	1952	8
2	14619	9335	0
3	799	433	5
2	152385	9963	0
3	34555	175	5
3	81703	390	5
1	284	199230	1
1	4735	185956	1
3	150301	40781	5
3	82125	1956	5
1	633	141844	1
1	22070	147429	1
3	52953	300	5
1	30953	106544	1
2	175258	3047	0
2	225473	15492	0
2	234278	9931	0
3	15891	15892	5
1	2586	154659	1
3	69413	31012	5
1	33874	226567	1
1	3900	185154	1
3	94470	3710	5
1	421	142773	1
3	235936	35551	5
1	5578	31029	1
2	115207	4240	0
3	141579	8138	5
2	113000	8170	0
1	6818	169940	1
2	172542	1837	0
2	4870	957	17
3	30151	30152	5
3	51084	9510	5
3	144675	173	5
1	407	231890	1
3	56800	972	5
2	74905	35551	2
1	3210	94972	1
2	34017	9729	0
1	1597	125593	1
1	16690	220828	1
2	153820	68	0
1	4290	36531	1
3	123443	14651	5
3	58304	506	5
3	37303	300	5
2	22056	22055	0
1	3468	63995	1
3	27094	1571	5
3	27308	18530	5
1	2286	159959	1
3	82725	5678	5
3	103012	618	5
2	120656	493	12
2	12352	17649	2
3	971	972	5
2	5593	5594	0
3	92041	3696	5
2	75005	5272	17
1	1225	162129	1
2	193965	19999	0
2	214744	3759	0
2	25628	806	0
0	140926	11182	3
2	10383	10382	0
3	48206	13975	5
3	118633	40580	5
3	21215	13322	5
1	7900	208015	1
3	97820	108836	5
2	58753	24458	0
2	155511	27557	0
3	27968	74791	5
2	96410	3856	0
3	156218	156219	5
2	204187	10810	0
1	8366	59741	1
3	18726	6953	5
1	18619	85501	1
1	1073	121901	1
3	5979	3496	5
3	93447	136641	5
2	22803	1427	0
1	1780	81363	1
3	3146	264	5
2	24421	4251	2
3	58900	5641	5
3	171892	86771	5
1	9258	9259	1
3	48346	2371	5
1	2040	66803	1
3	181693	4414	5
1	4956	37126	1
3	129231	117027	5
0	16967	16968	3
2	109624	1302	0
3	224610	5897	5
2	156043	892	0
3	33242	300	5
1	2681	86720	1
3	27307	12217	5
3	48133	60068	5
2	27782	11094	10
3	15080	48466	5
3	132478	3529	5
2	151613	2095	0
0	164375	117285	3
2	54981	31119	0
2	96	97	0
3	14816	35	5
2	216070	2818	0
3	41335	31	5
3	194016	7407	5
3	4889	3334	5
2	108581	5278	0
2	61314	815	8
3	9116	14137	5
2	190336	8116	0
2	188387	1039	0
1	5858	188823	1
3	100846	99	5
2	32431	957	17
2	163498	967	0
3	14293	26279	5
2	29957	1001	12
3	78923	1571	5
3	166260	173	5
2	61472	2490	0
2	84323	2608	0
1	4580	77031	1
1	682	118625	1
2	6801	6468	0
3	191046	31	5
2	222113	694	0
3	113734	19463	5
2	19930	5867	0
3	87520	11801	5
3	147645	28402	5
3	134182	18265	5
2	102354	2473	2
2	46767	1409	0
3	80059	1457	5
3	140658	3334	5
2	224514	2751	0
2	27728	12807	0
3	109780	3696	5
3	171694	31	5
3	152152	1956	5
3	14622	1007	5
3	35903	35904	5
2	75021	452	10
1	1805	233165	1
3	150014	45718	5
2	175670	7309	0
3	42605	73770	5
3	166282	72553	5
1	41829	147760	1
2	129746	1433	0
3	229556	270	5
1	3620	75418	1
2	84939	909	0
2	8324	5	2
2	8856	13532	20
2	183573	2090	0
1	2037	34541	1
3	38874	1354	5
1	1306	196059	1
3	129262	22369	5
3	81479	4578	5
1	9931	168168	1
1	11199	56677	1
2	210722	5375	0
1	12549	61336	1
2	92755	1161	0
0	145223	141430	3
2	19803	1032	0
3	148700	36910	5
3	85070	36949	5
1	857	105173	1
1	1664	184331	1
3	158608	5962	5
3	46434	2078	5
1	1911	110012	1
1	2327	211945	1
1	3234	195715	1
3	153474	13503	5
3	18625	6313	5
3	26968	3968	5
3	165074	3696	5
1	35448	67303	1
3	211812	3321	5
1	180	158534	1
3	49721	26279	5
3	58585	69802	5
1	7607	111572	1
1	11254	57837	1
3	89571	876	5
3	139537	3031	5
3	120481	18168	5
3	23290	107	5
1	6418	201073	1
3	24906	7095	5
1	1784	34896	1
2	110	111	0
3	217063	68010	5
3	184990	17933	5
3	9220	42277	5
3	2683	264	5
1	3416	3436	1
1	14913	157418	1
2	216339	1782	0
1	35850	235581	1
3	116528	2078	5
3	35209	35210	5
2	107826	16409	0
2	65379	5784	0
3	135159	65089	5
2	119776	163	0
1	4947	132157	1
3	3299	506	5
2	13478	16389	16
2	56831	6418	0
2	102279	83630	0
3	128783	1400	5
2	137995	4970	0
1	22560	84498	1
1	4088	130964	1
3	72244	107	5
3	223079	13989	5
3	109539	11478	5
3	232394	4975	5
1	3181	175464	1
3	24963	729	5
1	4077	38886	1
3	231359	7972	5
3	60525	710	5
3	228692	5170	5
3	71478	1177	5
3	147284	11283	5
3	24129	24130	5
1	3475	170528	1
2	87678	5927	0
3	61409	1384	5
3	54608	10140	5
3	210505	5317	5
3	188260	12165	5
2	6364	5161	0
3	116675	9403	5
1	2595	142207	1
3	199814	5215	5
3	114957	35892	5
2	319	14973	2
3	43168	264	5
2	33871	3811	0
2	143666	9232	0
2	52676	4647	0
2	179168	180	0
3	237430	2283	5
3	168404	16273	5
3	148279	1587	5
2	4934	15814	13
3	159758	363	5
3	25239	264	5
3	50823	39857	5
1	1033	174086	1
1	7853	128829	1
3	89492	5275	5
3	25048	63294	5
3	4931	319	5
3	93776	7114	5
3	131293	30654	5
2	102734	11482	0
2	157262	5994	0
3	134783	19470	5
3	143723	3643	5
2	50949	314	0
3	92997	1694	11
2	83741	22098	2
2	213373	9120	0
3	100240	3062	5
3	33188	1354	5
1	16080	113907	1
3	57875	107	5
2	58418	6376	0
3	16927	16928	5
1	2822	113331	1
3	230492	93534	5
3	89259	19629	5
3	209434	2508	5
3	88258	31104	5
2	86616	5597	0
3	138870	23421	5
3	26726	4082	5
3	206408	9686	5
3	199937	19093	5
3	9766	2576	5
3	193331	17933	5
1	7853	141645	1
3	21208	1384	5
2	197625	4137	0
2	94042	13922	0
1	15118	72220	1
1	2546	134527	1
3	81641	4552	5
3	213382	12292	5
3	8083	3606	5
3	168111	68536	5
3	26142	9403	5
1	1136	77477	1
2	24331	5874	2
1	2232	95232	1
3	169244	67427	5
3	58140	36945	5
1	1512	151799	1
3	41910	300	5
3	113233	113047	5
2	210383	664	0
3	119995	280	5
1	8516	197885	1
2	215312	5065	0
1	10781	112768	1
3	217023	217024	5
1	3763	40554	1
3	52963	1535	5
3	31445	251	5
3	23132	6792	5
3	84691	2831	5
3	118200	118201	5
2	29158	1474	10
2	159986	3591	0
1	361	36347	1
2	32134	10598	7
3	35092	14432	5
2	110146	17260	0
1	2367	10030	1
2	13881	7853	0
1	339	223924	1
1	8162	34642	1
1	6000	135300	1
2	208982	304	0
2	190805	6243	0
2	165849	4745	0
3	152119	34894	5
2	63662	1112	0
1	4481	107702	1
2	155178	16780	0
3	103956	2831	5
3	224653	31	5
2	70024	55788	0
1	2458	110571	1
3	134119	40580	5
2	86436	1168	0
3	163374	1870	5
3	169844	133794	5
2	217521	1216	0
3	130357	25334	5
2	10907	758	0
3	21402	300	5
2	206942	20574	0
2	91299	3376	0
2	17613	1001	12
2	70618	3143	0
3	61407	2070	5
1	11792	211295	1
3	66746	38627	5
2	26295	15147	7
1	9701	208907	1
1	2027	102102	1
3	151447	5368	5
2	38412	1019	15
3	223504	31	5
2	52734	8942	7
2	132099	1780	0
3	74307	30973	5
1	1073	217630	1
3	42887	2257	5
3	87537	87538	5
2	55430	3507	0
3	3743	2695	5
3	74862	657	5
1	1213	208213	1
2	13352	703	8
3	213415	729	5
2	61782	105699	8
2	123247	17658	0
1	3179	87337	1
2	67770	2562	0
1	5729	105227	1
2	176056	4448	0
2	169956	12148	0
3	228084	5678	5
2	139990	969	0
1	4727	39709	1
3	55611	13931	5
2	90669	4105	0
1	2183	142903	1
2	13281	580	2
3	18931	319	5
2	165795	1972	0
3	144764	2379	5
1	8549	53192	1
3	99259	17048	5
2	34457	6848	0
1	27200	187524	1
2	99038	703	8
2	142087	5997	0
1	3055	213831	1
3	67200	2089	5
3	116504	264	5
1	2906	113921	1
3	30591	74464	5
3	35648	251	5
2	115538	3346	0
2	5565	608	0
2	18249	72	0
1	440	183186	1
1	7408	129157	1
1	78	110790	1
3	79145	809	5
2	111541	5237	0
2	179199	6111	0
1	5927	21379	1
1	5300	174054	1
1	1195	5731	1
2	212893	714	0
2	145186	734	0
3	29149	622	5
3	133080	2283	5
0	50427	50428	3
2	196391	136	0
3	56480	506	5
1	5300	200168	1
2	221944	8366	0
3	57944	1497	5
3	134382	8331	5
3	98902	300	5
1	23451	215379	1
2	71226	163	0
1	2671	99655	1
1	10094	49910	1
1	6460	116702	1
3	122470	3696	5
2	236439	1720	0
3	77412	1135	5
2	20235	16655	8
3	106420	319	5
3	47583	1571	5
2	18935	18934	0
3	121036	5177	5
3	4634	9420	5
3	88528	3726	5
1	8947	111913	1
3	7364	8331	5
1	606	137251	1
1	17260	191699	1
2	200793	8190	0
2	176597	14415	0
0	169143	8891	3
2	44313	5359	10
3	12852	319	5
3	151743	13113	5
3	12513	15338	5
3	37500	21240	5
1	10490	18987	1
3	24796	1696	5
3	1740	506	5
2	178125	7643	0
3	10818	11146	5
1	15	78840	1
1	940	117685	1
3	87	1577	5
2	204335	7853	0
1	35245	187665	1
2	1408	34259	2
3	17060	21104	5
3	20955	27	5
3	174068	710	5
3	69083	3001	5
3	202410	3696	5
1	2590	121736	1
3	4252	874	5
2	7326	4426	0
1	7447	218726	1
2	216991	4175	0
3	193441	6880	5
2	209869	2270	0
3	171265	21117	5
2	186313	1158	0
3	103970	9134	5
2	180090	452	0
3	107555	464	5
2	174420	3538	0
1	1175	1174	1
2	217959	4848	0
2	53609	13763	7
3	173165	31601	5
1	3811	97072	1
3	43755	264	5
3	25818	264	5
1	995	133141	1
2	74799	582	0
3	75021	390	5
2	225294	3475	0
3	6158	630	5
1	1489	113677	1
3	22763	5396	5
3	183367	569	5
3	101745	17398	5
3	28183	20058	5
2	23161	46197	8
3	132533	3321	5
3	119020	10058	5
3	15973	20396	5
1	869	91229	1
2	87996	18582	0
2	206576	6060	0
3	165596	31	5
3	53527	1189	5
1	3856	55929	1
3	162798	25311	5
2	184601	2734	0
1	1690	228565	1
3	182170	18000	5
3	211167	1956	5
2	38681	2090	0
2	189182	10326	0
2	195584	11482	0
2	78967	493	12
3	166663	31	5
3	128002	3700	5
1	3550	182202	1
3	86830	14735	5
1	2422	38615	1
2	167508	1837	0
3	142954	14752	5
3	28657	21991	5
3	153000	21778	5
3	101189	18708	5
1	4385	101769	1
1	8310	49216	1
3	29555	2074	5
1	21015	21016	1
3	59348	1269	5
2	69047	1644	0
2	43761	9335	0
2	140379	3047	0
1	1314	156534	1
3	32832	1468	5
3	37780	8767	5
1	1902	60954	1
3	123945	4120	5
1	5237	89176	1
2	93128	3200	0
1	92373	162841	1
2	32101	995	0
3	2040	915	5
3	119086	2637	5
2	153195	3745	0
3	68082	24810	5
2	149266	2222	0
2	61679	587	2
3	24393	89120	5
3	237435	2379	5
3	93465	750	5
3	183262	70526	5
2	107162	5855	0
2	105773	1321	0
3	173865	15108	5
2	45622	16760	0
1	1784	231810	1
3	151244	23048	5
3	72116	264	5
3	80223	25305	5
2	67253	627	12
3	106781	1723	5
3	69617	109	5
2	106361	1809	0
2	42140	1448	0
3	212004	319	5
3	87444	2941	5
3	186681	10940	5
1	9289	120825	1
3	9386	9560	5
2	95704	4056	0
3	145189	733	5
3	35579	7932	5
1	35243	166711	1
2	156391	21719	0
2	17687	3341	0
1	1655	177048	1
3	106627	175	5
3	163	7901	5
2	30142	11393	7
2	45996	2082	0
1	4236	85789	1
2	203373	9335	0
1	3620	100609	1
3	33656	28577	5
3	80376	5239	5
3	236480	2045	5
3	158319	381	5
3	41417	251	5
3	56483	5333	5
3	115426	27	5
2	163284	2935	0
3	72037	1352	5
1	2476	215522	1
1	7079	130700	1
2	175567	5536	0
2	69826	1391	0
2	210666	25081	0
3	3244	2257	5
1	4111	87203	1
3	1714	915	5
3	72117	3809	5
2	181891	17344	0
3	37575	5673	5
1	8277	223655	1
2	151191	12672	0
3	121226	2770	5
2	190948	2410	0
2	114644	10537	0
3	63261	1342	5
3	28117	68054	5
3	15191	1007	5
2	134627	606	0
1	6058	227646	1
1	2020	34078	1
3	143114	27	5
1	9335	88674	1
2	11916	1292	0
1	1529	164655	1
3	186894	345	5
3	61724	3450	5
3	165504	117535	5
3	33289	264	5
2	194208	7391	0
2	13816	957	17
1	1409	1410	1
1	176	114095	1
1	12935	211889	1
3	106644	13808	5
3	196895	5170	5
1	4277	229898	1
3	446	39562	5
1	1971	92783	1
2	74102	9603	8
1	7229	53301	1
2	45494	213	0
3	83861	5199	5
3	56002	42	5
1	315	125924	1
1	2670	27218	1
2	37139	2172	0
1	3056	158400	1
3	138257	61667	5
3	29407	99	5
3	103249	99	5
2	176904	5264	0
3	19670	42	5
3	75175	300	5
2	203103	8549	0
2	125064	1754	0
2	211391	6505	0
3	44369	15565	5
2	170133	677	0
2	135669	2355	0
3	79875	26002	5
2	36393	6941	0
2	201353	1559	0
3	29460	3175	5
3	83210	2010	5
1	2355	220931	1
3	23672	186740	5
3	47525	2257	5
1	17260	81035	1
3	60602	35	5
2	188254	1275	0
2	201652	7063	0
2	90721	15514	0
3	190758	10826	5
3	61752	16347	5
3	81731	1457	5
3	101928	9199	5
1	800	98288	1
3	162422	15486	5
3	44311	21739	5
2	169050	27425	2
2	55217	4412	0
2	68436	3052	0
2	83617	12811	0
3	110844	319	5
2	232413	2867	0
1	2608	101692	1
1	3763	128615	1
3	11535	1305	5
3	299	36247	5
2	104959	3451	0
1	2797	138146	1
1	17634	168215	1
3	62793	81691	5
2	124691	17634	0
1	11497	221002	1
1	4708	159732	1
2	230654	1742	0
1	1766	81590	1
2	155925	24161	0
1	6830	209812	1
1	1512	87855	1
2	165553	1028	0
3	91860	27748	5
1	821	81760	1
3	60404	381	5
3	29667	1694	11
2	60527	26998	0
2	27527	1107	2
2	143413	126947	2
3	170088	3485	5
3	106989	2054	5
1	4735	59057	1
3	63756	202330	5
2	77608	26048	8
1	3417	43620	1
2	78078	339	0
3	78731	4506	5
3	207077	123	5
2	46555	995	0
2	166447	3890	0
1	2535	204319	1
2	152315	186	0
3	220592	59088	5
1	7898	20913	1
3	12854	627	11
3	43699	11504	5
3	15518	3606	5
2	79419	4448	0
3	92638	79436	5
3	67995	107	5
3	29510	175	5
3	150347	6696	5
3	36668	251	5
2	16403	253	2
3	8103	1692	5
3	38110	10527	5
2	10497	3550	0
2	137927	7018	0
1	6541	202354	1
3	63399	19768	5
3	35416	10618	5
3	107186	2584	5
2	162426	14415	0
3	77756	6713	5
2	66997	6975	0
2	101285	1630	0
3	197348	15498	5
2	97918	3454	0
1	2670	176407	1
2	1513	1512	0
3	50840	57832	21
3	47289	300	5
3	34295	34296	5
3	90156	54376	5
3	149188	876	5
2	50542	518	0
2	171728	1153	0
3	168725	8018	5
3	215012	2539	5
1	869	224317	1
3	21983	251	5
0	191060	72061	3
3	192026	21271	5
3	227405	55039	5
1	9660	108015	1
3	41754	16117	5
1	61952	126809	1
3	56076	3311	11
2	156985	9386	0
3	49197	20421	5
2	120344	4334	0
1	1529	178311	1
1	28130	157476	1
2	149557	5967	0
1	27120	42142	1
2	68389	6552	0
2	21466	264	2
1	2751	23371	1
1	1543	165160	1
3	77424	1962	5
2	59576	2546	0
3	9165	2506	5
3	1944	1945	5
1	551	156986	1
2	118894	2337	0
3	8667	18615	5
2	95631	8779	0
3	197621	44659	5
3	218059	8698	5
